split,transaction_id,y_true,y_pred,y_proba,proba_fraud
validation,6ff9bc63859560fe7594b885,1,1,0.977077051477206,0.977077051477206
validation,415d31605fdfdaef63f8b76c,0,0,0.28250492951958794,0.28250492951958794
validation,afa6a598f0dc7a2692c2dc82,0,0,0.3645991082144857,0.3645991082144857
validation,9a91509bf4d0668a885a64f1,0,0,0.2561282262434297,0.2561282262434297
validation,c3212fef8d89fd43d20f292c,0,0,0.2956049871107351,0.2956049871107351
validation,ee6b7ed3665475144d49ba01,0,0,0.05329146327124694,0.05329146327124694
validation,bc7e0084d9e746868b28018a,0,0,0.21436161610044108,0.21436161610044108
validation,d49d10ad20654c33e135a9d2,0,0,0.23839017276985836,0.23839017276985836
validation,00f14fdce556d645360d30d5,0,1,0.519298736904437,0.519298736904437
validation,2e1437756de4cba88e718f65,0,0,0.050168192504199266,0.050168192504199266
validation,0f83393ce9088a97bb4e3a13,0,0,0.07877930983661233,0.07877930983661233
validation,e35a9b875ed73c0072194db4,0,0,0.31060431216083584,0.31060431216083584
validation,c8eca322875ed168cb58b280,0,0,0.06446808605711644,0.06446808605711644
validation,34402c6de045e9f516c762b4,0,0,0.08978505948110962,0.08978505948110962
validation,c027e054a2a9a405a0e56d57,0,0,0.05445601814255894,0.05445601814255894
validation,284e86f830eb9b5eeaf3795a,0,0,0.15509135643941302,0.15509135643941302
validation,d079d72f203aaaa3c2424544,0,0,0.08555795180336369,0.08555795180336369
validation,5b66cb0c9b2a8836e589a8e1,0,0,0.31474158320058104,0.31474158320058104
validation,08d08994f03ac6a2eb798ccc,1,1,0.9865032059096402,0.9865032059096402
validation,37b06ff00fc6ceac6676b499,0,0,0.23317554154641285,0.23317554154641285
validation,66c64fc2b155dde2d07a94bf,0,0,0.31003347593693353,0.31003347593693353
validation,68c9ce304560263b2c5953cc,1,1,0.9788696760899874,0.9788696760899874
validation,2b335b38a8c1864ae020aed1,0,0,0.2920444345365844,0.2920444345365844
validation,17e8d47a9c33b4c1cbb88feb,1,0,0.18935832043830722,0.18935832043830722
validation,629fc949ac75cbb0a9385fa6,1,1,0.8503850342844571,0.8503850342844571
validation,9ccc4dfd46af813eb37acabb,0,0,0.26834303050685343,0.26834303050685343
validation,76478d75de2914cdf11d3f15,0,0,0.24863389927289373,0.24863389927289373
validation,2f0cc13970824f5b029638c4,0,0,0.32166081682368663,0.32166081682368663
validation,3bfa80b77e1239c87968fae8,0,0,0.04413048928580502,0.04413048928580502
validation,1ee80987e86409313fb53210,0,0,0.22053603840015687,0.22053603840015687
validation,a1c1d81d4612212fc440a1d8,1,1,0.7748857148145322,0.7748857148145322
validation,afa6b644df055230167ca195,0,1,0.7555121905534014,0.7555121905534014
validation,65f873e78c5c7e187ad67c49,0,0,0.040835432096495004,0.040835432096495004
validation,778f4ab48c9f3405501d11f3,1,1,0.9792336789575199,0.9792336789575199
validation,1cb8fd49be22f9bd58974310,1,1,0.9856967996315309,0.9856967996315309
validation,bf1c0299d652b02b83ba4a64,0,0,0.06860023760654187,0.06860023760654187
validation,165a43e5192d7a646bdf5f73,0,0,0.07996949265875475,0.07996949265875475
validation,cefa20551a8f0f6acc9a63be,0,0,0.06225561552281693,0.06225561552281693
validation,bb3fc4ab7a57a28165b5386c,0,0,0.22057885175555783,0.22057885175555783
validation,8b09422810489c20a3fb3ea3,0,0,0.21439652134188267,0.21439652134188267
validation,7ffeab764250fd75c0b43322,0,0,0.06736195372549886,0.06736195372549886
validation,7f72ece0b6da489111f24d8e,0,1,0.7685313082022206,0.7685313082022206
validation,f0583f95899146fd4f4d9f4c,0,0,0.2538931564892687,0.2538931564892687
validation,00987acfe8f3882e8932cf70,0,0,0.2379074861675857,0.2379074861675857
validation,f57da1e23fa4fc4a5041aece,0,0,0.2733903831324303,0.2733903831324303
validation,335e67c5d46a69474c065c12,1,1,0.9860725486973301,0.9860725486973301
validation,721e7ebccb5bf330e63f30b2,0,0,0.11952436741167359,0.11952436741167359
validation,e42f0053a26e19d9d5c7c825,0,0,0.2767376165648331,0.2767376165648331
validation,4ea739b0bf919cc72fe98d6a,0,0,0.2513595921812734,0.2513595921812734
validation,456605641a7a76541a378240,0,0,0.26986050330145567,0.26986050330145567
validation,c965e437f9fda3a76b1e6903,0,0,0.24269871811486873,0.24269871811486873
