split,transaction_id,y_true,y_pred,y_proba,proba_fraud
test,0bdc44c136a23e662b0fee97,0,0,0.3296545147895813,0.3296545147895813
test,61a6875fa35268f9f2731394,1,1,0.8917997479438782,0.8917997479438782
test,0e8e20521a58858c0efced45,0,0,0.051866721361875534,0.051866721361875534
test,d064a37d9a36b099d1fead10,0,0,0.22235770523548126,0.22235770523548126
test,fb436e1bddfbfd822d4baef6,0,0,0.09695443511009216,0.09695443511009216
test,4a0fde1aae6a481ac8f9bceb,0,0,0.03995128720998764,0.03995128720998764
test,9251700cfdf7a0dd2adc12b3,0,0,0.2462971806526184,0.2462971806526184
test,ec6f14cc20585d7fa99c32a0,0,0,0.16496804356575012,0.16496804356575012
test,6bf6ba03813df0cbde2f3644,1,1,0.9901610612869263,0.9901610612869263
test,16f9ef03ed87a75f22679292,1,1,0.9901610612869263,0.9901610612869263
test,328a5ee81cad37d458660ca4,0,0,0.2519691288471222,0.2519691288471222
test,8fa2881689a4d36e4b8e4bee,0,0,0.15463212132453918,0.15463212132453918
test,80e4e3dd1a978071219eab50,0,0,0.2426432967185974,0.2426432967185974
test,9533c32e3e833c314f281f3f,0,0,0.23538781702518463,0.23538781702518463
test,176b2d9a30085f4a745f4b8f,1,1,0.9890990257263184,0.9890990257263184
test,d1190d9a4f07d28c37a11741,0,0,0.3187263607978821,0.3187263607978821
test,8c2a38e6d0b51cfafd97cc85,0,0,0.025832897052168846,0.025832897052168846
test,f8859a1b813eff1d62cf189c,0,0,0.030180536210536957,0.030180536210536957
test,2c91c73d9362b39d52f30f12,0,0,0.3213527798652649,0.3213527798652649
test,f3d74c9858ff8a623029270e,0,0,0.15525798499584198,0.15525798499584198
test,0b7f3d84f1d0d88aea22c9fb,0,0,0.031463250517845154,0.031463250517845154
test,a3adfea1b398680680f5b520,0,0,0.15087135136127472,0.15087135136127472
test,56f8b1fab650688ce7207629,0,0,0.023537393659353256,0.023537393659353256
test,49d67696157ad97d11429712,0,0,0.21895912289619446,0.21895912289619446
test,12636a3623848af3b10d9031,1,1,0.5990759134292603,0.5990759134292603
test,194e8076c9dffeafc36e7702,0,0,0.025056352838873863,0.025056352838873863
test,6e02a52e9047d3b81ae81a27,0,0,0.31482964754104614,0.31482964754104614
test,db823e94ec76b40ab62dc794,0,0,0.13387583196163177,0.13387583196163177
test,6f59ade6b201fb4bd4b55dac,1,1,0.9901610612869263,0.9901610612869263
test,1e44a5d544222a6fbef310b6,0,0,0.1235780119895935,0.1235780119895935
test,f8025ec72960ac59ce22445c,0,0,0.2162664234638214,0.2162664234638214
test,3ff54c1354ef756a482c71ab,0,0,0.1419055461883545,0.1419055461883545
test,9d31c8d45c1a844299ffb782,0,0,0.1571987271308899,0.1571987271308899
test,c5adec07790429dbfccea246,0,0,0.11604563146829605,0.11604563146829605
test,698d12954d8f11c798a300a6,0,0,0.12447589635848999,0.12447589635848999
test,e19e03abcac9714b28bc11ef,0,0,0.06841599941253662,0.06841599941253662
test,61af170eac6a8f9cb8b3acab,0,0,0.025370007380843163,0.025370007380843163
test,11d47fb1d1fb64da8c76c7aa,0,0,0.28249695897102356,0.28249695897102356
test,ce8f82c81b5f650a8c4c4de3,0,0,0.13088315725326538,0.13088315725326538
test,d5ee6fe982de1b4b26962abf,0,0,0.022780759260058403,0.022780759260058403
test,66a5fa29db66a01108bdbd54,0,0,0.11975190043449402,0.11975190043449402
test,4794b05e063f98084a348ed6,0,0,0.18426883220672607,0.18426883220672607
test,cfcfb01df2325373f409ee7d,0,0,0.20965981483459473,0.20965981483459473
test,82cc0c9d7f788bd90c747d13,0,0,0.059857431799173355,0.059857431799173355
