split,transaction_id,y_true,y_pred,y_proba,proba_fraud
validation,d40cdffdccbca3da8f573177,0,0,0.27629841967668556,0.27629841967668556
validation,b2a3fc190f176377a972bfce,0,0,0.24812122817338483,0.24812122817338483
validation,fd4a2925df0c5710ffbca65f,0,0,0.16015671343769042,0.16015671343769042
validation,f13515c97183830d0c2ba98d,0,1,0.6241279910914725,0.6241279910914725
validation,eaa00843868cccf05aaba9e0,0,0,0.33743046587492875,0.33743046587492875
validation,d631ce84db3697fefef29106,0,0,0.15522810733492556,0.15522810733492556
validation,65679a88f543cc9aca4fb75c,0,0,0.13419281196641616,0.13419281196641616
validation,2a02cf917291b8b706077dc9,0,0,0.039627824366744044,0.039627824366744044
validation,e181ce48a54a4894097c2388,0,0,0.2893359980721204,0.2893359980721204
validation,92499a8a9d3f420f2980c696,0,0,0.29821333197584937,0.29821333197584937
validation,6e87fe34bb5bdb5c17eac525,0,0,0.27903875193362865,0.27903875193362865
validation,6ce8aec4606d314bed950e0b,0,0,0.005798427743617769,0.005798427743617769
validation,090076d940085a3e7fe4cf23,0,0,0.17351230580745194,0.17351230580745194
validation,9756a320a9ea5d12dc344693,0,0,0.17776416776257734,0.17776416776257734
validation,ee8f34f56df5c40a2707ce80,0,0,0.30866702893676257,0.30866702893676257
validation,e6d7f673f826b93e5bc6adb8,0,0,0.12092921138956632,0.12092921138956632
validation,736458d7244366f3eefecb13,1,1,0.9961712348419468,0.9961712348419468
validation,755cf1d6fc94c5087380adb6,0,0,0.42402208148333526,0.42402208148333526
validation,5a8901bf6655293e203476cf,0,0,0.2818154664889229,0.2818154664889229
validation,e67731ca5243f61fa5fae050,0,0,0.09848401895055675,0.09848401895055675
validation,39ea2bba540a456b99c7a4e6,0,0,0.2755408027165922,0.2755408027165922
validation,e8d3695a40146058d3d954c8,0,0,0.009437337856280452,0.009437337856280452
validation,02ffe0d835e5ce5d40e32326,0,0,0.1635751530585362,0.1635751530585362
validation,b9f50b5da976619e48802a79,0,0,0.023301113871477378,0.023301113871477378
validation,90a72d2d045e3f158218c391,0,0,0.1161276575889491,0.1161276575889491
validation,094a1b6043ecf9e008188961,0,0,0.059754102646456836,0.059754102646456836
validation,bb65580be82de30b0c17715a,1,1,0.9917295790261647,0.9917295790261647
validation,ac3afb6efc7accf268865c30,0,0,2.577313163312868e-06,2.577313163312868e-06
validation,3c316f5367edd276f5103bee,0,0,0.05179746380596497,0.05179746380596497
validation,ba3c11ecc9b1568910287556,0,0,0.11434484780380852,0.11434484780380852
validation,0e4287f1452301f9bffa94d3,0,0,2.7232927757163243e-06,2.7232927757163243e-06
validation,c130d7ef61d08f342e14c15b,0,0,0.21078289280146398,0.21078289280146398
validation,d8aeaec41a3943f1dcf5b6ee,0,0,0.12313965959555989,0.12313965959555989
validation,069b8fd2e6d85b0507300154,0,0,0.3396850358866716,0.3396850358866716
validation,28931a8bcffabacbee3846e6,0,0,0.3166097233040162,0.3166097233040162
validation,ee20882645c2265085499d3b,0,0,0.01404553059954315,0.01404553059954315
validation,5eae96584fd5457c5920cbaf,0,0,0.3199469838533142,0.3199469838533142
validation,743625e9d28fcfd79b45fe5c,1,1,0.9690385191135937,0.9690385191135937
validation,5b755eecf233e5d1e8e3f48d,0,0,0.1559864569890301,0.1559864569890301
validation,98b0183761fd009f12981916,0,0,3.110841065870143e-08,3.110841065870143e-08
validation,d0915334e920799079ac5227,0,0,0.005056078838043948,0.005056078838043948
validation,261482740121a4f48f8dfec7,0,0,0.29021041006468334,0.29021041006468334
validation,311008fa3bdd395ccd871623,0,0,0.18502936274075735,0.18502936274075735
validation,15e4c6888f0975e8336364a7,0,0,0.10393762156573992,0.10393762156573992
validation,37de868400ab43911982efb2,1,1,0.9999999977110818,0.9999999977110818
validation,97d1b7d015c801d5cebe5fd0,0,0,8.73154567353002e-05,8.73154567353002e-05
validation,3cb47ed2c8bccb9015ae887a,0,0,0.4544755508121062,0.4544755508121062
validation,6cca7ec3f6c09199f4614a7f,0,0,1.7403158918902425e-06,1.7403158918902425e-06
validation,393dbbe54cbaa6b9099d50b9,0,0,0.2542394365064097,0.2542394365064097
validation,a9231b164d3454fe20807e23,0,0,0.273219387807381,0.273219387807381
validation,35e6e80af834fe275576f752,0,0,0.1619458077363075,0.1619458077363075
validation,862b84cf038043da292da6b8,0,0,0.28722509259335416,0.28722509259335416
validation,196946edd7e91b00fd9486b2,0,0,0.059162285579274214,0.059162285579274214
validation,06500c176e016d68cba53b3f,0,0,0.1397081634404774,0.1397081634404774
validation,d3fdb20d13737554d2bfaacd,0,1,0.5701670033806057,0.5701670033806057
validation,fd298efba957e87b3d20118c,1,1,0.9983656329622546,0.9983656329622546
validation,7ea78467abfc9941b3ecef2a,0,0,0.44199106730883364,0.44199106730883364
validation,2a905321af71d44fea25568a,0,0,0.16591318926292722,0.16591318926292722
validation,f3f7a0dbfb88d6de6a820b55,0,0,1.5822938630265708e-05,1.5822938630265708e-05
validation,52e0e8e19943f9221481fbdb,0,0,0.4176002000070377,0.4176002000070377
validation,4c47d56d939ba0d558203c19,0,0,6.827677467101774e-05,6.827677467101774e-05
validation,7601f585d5a1f3e30ab6bf45,0,0,0.20924595460758558,0.20924595460758558
validation,bbf80768588cbff2b17f3a93,0,0,0.40003453352077223,0.40003453352077223
validation,71a29ba745d00e5c888612ba,1,1,0.9999978303413349,0.9999978303413349
validation,463be894104d5e6baa782e12,0,0,0.31810300891999005,0.31810300891999005
validation,79ce80025c8160908704293f,0,0,0.34654843529273394,0.34654843529273394
validation,9457371ef30aac227a913fff,0,0,0.397464087943437,0.397464087943437
validation,a2841c8ed775b68541f51768,0,0,0.07250534444534705,0.07250534444534705
validation,f5ea50a3876fc526c72477b5,1,1,0.9963562644825084,0.9963562644825084
validation,b3a65ee3b76ba00e67845e87,0,0,0.3738523774644411,0.3738523774644411
validation,28ccb65837af419dc96b290c,0,0,0.029421924642836928,0.029421924642836928
validation,ff8f6b35539f92b654b59f6c,0,0,5.665028291541639e-07,5.665028291541639e-07
validation,feba71d6ef027c6b3e71ca03,0,0,0.10579805839499451,0.10579805839499451
validation,8499bdf01aeea7065a612c80,0,0,0.34720833083592967,0.34720833083592967
validation,29a721ee7ffee6d5aa75c92b,0,0,0.3021666276887492,0.3021666276887492
validation,e7dbc0e3f3bce9b962c5c100,0,0,1.0066302105786374e-05,1.0066302105786374e-05
validation,acf8ab2ce465e9ce3f286667,0,0,0.4393913459548325,0.4393913459548325
validation,84abb83584a5cae7b7b129fa,0,0,0.23921543853696137,0.23921543853696137
validation,458b23b038ee7c26d7dc2217,0,0,0.32322082485969295,0.32322082485969295
validation,1b70740f1da6c6ca007460ff,0,0,0.00036475760804991153,0.00036475760804991153
validation,db16ab7434772d3cdb3759b8,0,0,0.020335878595615,0.020335878595615
validation,14fce842bc7567cbcd898a9b,0,0,0.39932123265024605,0.39932123265024605
validation,27d052bd8ed7ae407cc00bfd,0,0,0.0801809906722151,0.0801809906722151
validation,1d2d707b4739fdb1f745af18,0,0,0.25200202710983793,0.25200202710983793
validation,c6d1d18dc26726482263e8a3,0,0,0.21822028990573644,0.21822028990573644
validation,78a290cb8220db7fe7c4c3ab,1,1,0.9999746868066562,0.9999746868066562
validation,49a737848823df932a7e757f,0,0,0.3038140809881508,0.3038140809881508
validation,d167617aa42c03d6ee6e869c,0,0,0.3143210178767101,0.3143210178767101
validation,6efd30be072a728d471d2929,0,1,0.6156088933879352,0.6156088933879352
validation,a55e56c784d792d5f671b919,0,0,0.267597824964404,0.267597824964404
validation,d40df0ad6d528eb661b713af,0,0,0.051889434758674566,0.051889434758674566
validation,06ac906fac406666ccd70d83,0,0,0.04880913311195801,0.04880913311195801
validation,df106e745e8e66a1cabc1d1e,0,0,0.34553243162723213,0.34553243162723213
validation,2ba4fc31292f9148da795836,0,0,0.14815948715876873,0.14815948715876873
validation,0c56a318bcc976d051dc18b7,0,0,0.002085557700612418,0.002085557700612418
validation,5c75ddbf704e770768da88c0,0,0,1.8149048225245832e-07,1.8149048225245832e-07
validation,73b2cf9183cd65bb64f14bb1,0,0,0.24599242864182805,0.24599242864182805
validation,ed86fe59c985990df8d3ebab,0,0,0.19335233565670767,0.19335233565670767
validation,d66d422a90b7c98c67177ae6,0,0,0.05110052072332401,0.05110052072332401
validation,99f85adf48ff89cb88147cca,0,0,0.03996930371050644,0.03996930371050644
validation,705d3543da6a14820e905a5b,0,0,0.26197359371270634,0.26197359371270634
validation,0f20882a502a04dc359446b6,0,0,0.12840992679960098,0.12840992679960098
validation,6f76ada11a64b483a6d91880,0,0,0.12416786262862511,0.12416786262862511
validation,3e1a88a8e4175c4951c6ac30,0,0,0.03189536270827044,0.03189536270827044
validation,d039ccf523ce325a7eb6a7a0,0,0,0.26927421030743276,0.26927421030743276
validation,26b24ea4fabdeff1b1d0c078,0,0,0.2508501702855272,0.2508501702855272
validation,efe03111b37298cbd9ff76cb,0,0,0.19363480485800147,0.19363480485800147
validation,cd7db4cdd77d8bedae67752f,0,0,0.29471412612569714,0.29471412612569714
validation,92b91c15e38b9248a989c496,0,0,0.24979022043550844,0.24979022043550844
validation,458f5459554ee23048efe307,0,0,0.2474492853327257,0.2474492853327257
validation,fb07e0863d8f4be105f46dd3,0,0,0.08102502400312424,0.08102502400312424
validation,b7b4271dea6edc628edc368a,0,0,1.1162162621372652e-05,1.1162162621372652e-05
validation,d956152ffa45f38dc046d069,0,0,0.13916405926149272,0.13916405926149272
validation,901eef6125973f8e571d07e6,0,0,1.4429054549592669e-05,1.4429054549592669e-05
