split,transaction_id,y_true,y_pred,y_proba,proba_fraud
test,8e2ed27809206ee3aafe2272,1,1,0.9999974966049194,0.9999974966049194
test,e590255da16fad75c0074989,0,0,0.004421489778906107,0.004421489778906107
test,52da3d62bba52e378f505d67,0,0,0.1727609783411026,0.1727609783411026
test,a09abfe4a009f97f068f220d,1,1,0.9999984502792358,0.9999984502792358
test,11b81e4dfc28981a8f86286d,0,0,0.29455018043518066,0.29455018043518066
test,f47372f04fa2ec6b1afd0a6a,0,0,0.0005967702600173652,0.0005967702600173652
test,903715afb3ceb5866d425d90,1,1,0.9999995231628418,0.9999995231628418
test,70c6ee3155e79aacd05882fd,0,0,0.19520831108093262,0.19520831108093262
test,87a276b446183eece1863c41,0,0,0.2283867597579956,0.2283867597579956
test,a13cf14d755c394bfc1bdd48,0,0,0.25108715891838074,0.25108715891838074
test,ffde07d94e9fc250da18007e,0,0,0.3700608015060425,0.3700608015060425
test,ba7ecb6f01b8d4280705b4be,0,1,0.6280026435852051,0.6280026435852051
test,40a9b5cb7a6c9bd7f4fb2748,0,0,0.03411927819252014,0.03411927819252014
test,0cfcd0a522c3f63b71aef7a4,0,0,0.007113068364560604,0.007113068364560604
test,4b0bee63fd9d09c467e01b99,0,0,0.3102778196334839,0.3102778196334839
test,c016c34ad88754ba5cdfc904,0,0,0.2434847354888916,0.2434847354888916
test,501984dd9c838e9846b1c944,1,1,0.9999995231628418,0.9999995231628418
test,6bcdb7da1b211d89a25aeaf8,0,0,0.29403436183929443,0.29403436183929443
test,ec593e1ace6165c4068b1a49,0,0,0.2875249683856964,0.2875249683856964
test,0dd4198fb579f8a24e8a4939,0,0,0.0003105157520622015,0.0003105157520622015
test,ff7fc5e3da68edcc63d2ac1a,0,0,0.2796759009361267,0.2796759009361267
test,90c67c7a8d56573d791411b7,0,0,0.2509826123714447,0.2509826123714447
test,5a975d7ce997baf015f7ea85,0,0,0.2749179005622864,0.2749179005622864
test,9f293511f8932e0cd423f821,0,0,0.023866312578320503,0.023866312578320503
test,c35d686c82842f7f690fbac5,0,0,0.22906775772571564,0.22906775772571564
