split,transaction_id,y_true,y_pred,y_proba,proba_fraud
validation,d40cdffdccbca3da8f573177,0,0,0.271243120645066,0.271243120645066
validation,b2a3fc190f176377a972bfce,0,0,0.26829050244647307,0.26829050244647307
validation,fd4a2925df0c5710ffbca65f,0,0,0.294740929031419,0.294740929031419
validation,f13515c97183830d0c2ba98d,0,1,0.5909591302865032,0.5909591302865032
validation,eaa00843868cccf05aaba9e0,0,0,0.26569598041221276,0.26569598041221276
validation,d631ce84db3697fefef29106,0,0,0.2593221408080368,0.2593221408080368
validation,65679a88f543cc9aca4fb75c,0,0,0.04954050242062734,0.04954050242062734
validation,2a02cf917291b8b706077dc9,0,0,0.019475994370386013,0.019475994370386013
validation,e181ce48a54a4894097c2388,0,0,0.24402791835587545,0.24402791835587545
validation,92499a8a9d3f420f2980c696,0,0,0.27387432941482576,0.27387432941482576
validation,6e87fe34bb5bdb5c17eac525,0,0,0.2565246539496621,0.2565246539496621
validation,6ce8aec4606d314bed950e0b,0,0,0.0707055567149649,0.0707055567149649
validation,090076d940085a3e7fe4cf23,0,0,0.029708212800232187,0.029708212800232187
validation,9756a320a9ea5d12dc344693,0,0,0.25109377356266815,0.25109377356266815
validation,ee8f34f56df5c40a2707ce80,0,0,0.26922726101710226,0.26922726101710226
validation,e6d7f673f826b93e5bc6adb8,0,0,0.2800333451132153,0.2800333451132153
validation,736458d7244366f3eefecb13,1,1,0.9999918443951873,0.9999918443951873
validation,755cf1d6fc94c5087380adb6,0,0,0.2886618203270179,0.2886618203270179
validation,5a8901bf6655293e203476cf,0,0,0.24779341555995657,0.24779341555995657
validation,e67731ca5243f61fa5fae050,0,0,0.007826458078922445,0.007826458078922445
validation,39ea2bba540a456b99c7a4e6,0,0,0.2613242877338528,0.2613242877338528
validation,e8d3695a40146058d3d954c8,0,0,0.06244767517559019,0.06244767517559019
validation,02ffe0d835e5ce5d40e32326,0,0,0.28185475931143833,0.28185475931143833
validation,b9f50b5da976619e48802a79,0,0,0.018584868240201446,0.018584868240201446
validation,90a72d2d045e3f158218c391,0,0,0.0075060024303063135,0.0075060024303063135
validation,094a1b6043ecf9e008188961,0,0,0.27617920132849433,0.27617920132849433
validation,bb65580be82de30b0c17715a,1,1,0.9999228419211768,0.9999228419211768
validation,ac3afb6efc7accf268865c30,0,0,0.0032020771530699207,0.0032020771530699207
validation,3c316f5367edd276f5103bee,0,0,0.09711642333244626,0.09711642333244626
validation,ba3c11ecc9b1568910287556,0,0,0.09803874113547056,0.09803874113547056
validation,0e4287f1452301f9bffa94d3,0,0,0.0023116410244139254,0.0023116410244139254
validation,c130d7ef61d08f342e14c15b,0,0,0.25314775292903013,0.25314775292903013
validation,d8aeaec41a3943f1dcf5b6ee,0,0,0.017512131745265464,0.017512131745265464
validation,069b8fd2e6d85b0507300154,0,0,0.260548911045626,0.260548911045626
validation,28931a8bcffabacbee3846e6,0,0,0.27914916233910614,0.27914916233910614
validation,ee20882645c2265085499d3b,0,0,0.12216080404796674,0.12216080404796674
validation,5eae96584fd5457c5920cbaf,0,0,0.2523628818895544,0.2523628818895544
validation,743625e9d28fcfd79b45fe5c,1,1,0.9994068615809909,0.9994068615809909
validation,5b755eecf233e5d1e8e3f48d,0,0,0.25697084338912585,0.25697084338912585
validation,98b0183761fd009f12981916,0,0,7.038359657849343e-05,7.038359657849343e-05
validation,d0915334e920799079ac5227,0,0,0.09521810572228646,0.09521810572228646
validation,261482740121a4f48f8dfec7,0,0,0.26169930632539745,0.26169930632539745
validation,311008fa3bdd395ccd871623,0,0,0.08082492721638689,0.08082492721638689
validation,15e4c6888f0975e8336364a7,0,0,0.24461132566774585,0.24461132566774585
validation,37de868400ab43911982efb2,1,1,0.9999983868465206,0.9999983868465206
validation,97d1b7d015c801d5cebe5fd0,0,0,0.03742229581809569,0.03742229581809569
validation,3cb47ed2c8bccb9015ae887a,0,0,0.27335757064490557,0.27335757064490557
validation,6cca7ec3f6c09199f4614a7f,0,0,0.00955963888032095,0.00955963888032095
validation,393dbbe54cbaa6b9099d50b9,0,0,0.2604946042446007,0.2604946042446007
validation,a9231b164d3454fe20807e23,0,0,0.26310370131461697,0.26310370131461697
validation,35e6e80af834fe275576f752,0,0,0.2637899101679049,0.2637899101679049
validation,862b84cf038043da292da6b8,0,0,0.061089158668930915,0.061089158668930915
validation,196946edd7e91b00fd9486b2,0,0,0.020063274640473215,0.020063274640473215
validation,06500c176e016d68cba53b3f,0,0,0.08290519557131294,0.08290519557131294
validation,d3fdb20d13737554d2bfaacd,0,0,0.24151621883944788,0.24151621883944788
validation,fd298efba957e87b3d20118c,1,1,0.9999173535200795,0.9999173535200795
validation,7ea78467abfc9941b3ecef2a,0,0,0.3369649640486722,0.3369649640486722
validation,2a905321af71d44fea25568a,0,0,0.0675813502434197,0.0675813502434197
validation,f3f7a0dbfb88d6de6a820b55,0,0,0.008066368719573074,0.008066368719573074
validation,52e0e8e19943f9221481fbdb,0,0,0.2671137907989677,0.2671137907989677
validation,4c47d56d939ba0d558203c19,0,0,0.06682836086491269,0.06682836086491269
validation,7601f585d5a1f3e30ab6bf45,0,0,0.2648773768539207,0.2648773768539207
validation,bbf80768588cbff2b17f3a93,0,0,0.26940883931916537,0.26940883931916537
validation,71a29ba745d00e5c888612ba,1,1,0.9999957978513576,0.9999957978513576
validation,463be894104d5e6baa782e12,0,0,0.2657247129617828,0.2657247129617828
validation,79ce80025c8160908704293f,0,0,0.2873559626538193,0.2873559626538193
validation,9457371ef30aac227a913fff,0,0,0.25970877876258325,0.25970877876258325
validation,a2841c8ed775b68541f51768,0,0,0.06960469914165751,0.06960469914165751
validation,f5ea50a3876fc526c72477b5,1,1,0.9989487781430567,0.9989487781430567
validation,b3a65ee3b76ba00e67845e87,0,0,0.26391241844126145,0.26391241844126145
validation,28ccb65837af419dc96b290c,0,0,0.020251722366069386,0.020251722366069386
validation,ff8f6b35539f92b654b59f6c,0,0,0.0018661614452274542,0.0018661614452274542
validation,feba71d6ef027c6b3e71ca03,0,0,0.2639408380071399,0.2639408380071399
validation,8499bdf01aeea7065a612c80,0,0,0.2841298095382558,0.2841298095382558
validation,29a721ee7ffee6d5aa75c92b,0,0,0.28170168534245255,0.28170168534245255
validation,e7dbc0e3f3bce9b962c5c100,0,0,0.003942243935986824,0.003942243935986824
validation,acf8ab2ce465e9ce3f286667,0,0,0.2855434659084268,0.2855434659084268
validation,84abb83584a5cae7b7b129fa,0,0,0.2788767033696399,0.2788767033696399
validation,458b23b038ee7c26d7dc2217,0,0,0.2666404457844841,0.2666404457844841
validation,1b70740f1da6c6ca007460ff,0,0,0.0028605883306576044,0.0028605883306576044
validation,db16ab7434772d3cdb3759b8,0,0,0.003802822010078863,0.003802822010078863
validation,14fce842bc7567cbcd898a9b,0,0,0.14705047711004068,0.14705047711004068
validation,27d052bd8ed7ae407cc00bfd,0,0,0.023237910111204553,0.023237910111204553
validation,1d2d707b4739fdb1f745af18,0,0,0.26797113366889075,0.26797113366889075
validation,c6d1d18dc26726482263e8a3,0,0,0.038186626182101766,0.038186626182101766
validation,78a290cb8220db7fe7c4c3ab,1,1,0.9999086600772294,0.9999086600772294
validation,49a737848823df932a7e757f,0,0,0.2831649348960215,0.2831649348960215
validation,d167617aa42c03d6ee6e869c,0,0,0.2759358533342777,0.2759358533342777
validation,6efd30be072a728d471d2929,0,0,0.2919717471024675,0.2919717471024675
validation,a55e56c784d792d5f671b919,0,0,0.2681047703994287,0.2681047703994287
validation,d40df0ad6d528eb661b713af,0,0,0.013689860541121009,0.013689860541121009
validation,06ac906fac406666ccd70d83,0,0,0.014511745108230856,0.014511745108230856
validation,df106e745e8e66a1cabc1d1e,0,0,0.2661077709973024,0.2661077709973024
validation,2ba4fc31292f9148da795836,0,0,0.2850309109846144,0.2850309109846144
validation,0c56a318bcc976d051dc18b7,0,0,0.0087927520554048,0.0087927520554048
validation,5c75ddbf704e770768da88c0,0,0,0.0008635418708184901,0.0008635418708184901
validation,73b2cf9183cd65bb64f14bb1,0,0,0.24601930662665206,0.24601930662665206
validation,ed86fe59c985990df8d3ebab,0,0,0.253044163298514,0.253044163298514
validation,d66d422a90b7c98c67177ae6,0,0,0.013658635155878793,0.013658635155878793
validation,99f85adf48ff89cb88147cca,0,0,0.2979986956916087,0.2979986956916087
validation,705d3543da6a14820e905a5b,0,0,0.2704573564791508,0.2704573564791508
validation,0f20882a502a04dc359446b6,0,0,0.25761826076492045,0.25761826076492045
validation,6f76ada11a64b483a6d91880,0,0,0.3798788072260118,0.3798788072260118
validation,3e1a88a8e4175c4951c6ac30,0,0,0.010804367012734987,0.010804367012734987
validation,d039ccf523ce325a7eb6a7a0,0,0,0.26119221406371235,0.26119221406371235
