split,transaction_id,y_true,y_pred,y_proba,proba_fraud
validation,d40cdffdccbca3da8f573177,0,0,0.2825751304626465,0.2825751304626465
validation,b2a3fc190f176377a972bfce,0,0,0.27882006764411926,0.27882006764411926
validation,fd4a2925df0c5710ffbca65f,0,0,0.27148503065109253,0.27148503065109253
validation,f13515c97183830d0c2ba98d,0,1,0.5164690017700195,0.5164690017700195
validation,eaa00843868cccf05aaba9e0,0,0,0.24092921614646912,0.24092921614646912
validation,d631ce84db3697fefef29106,0,0,0.2371179759502411,0.2371179759502411
validation,65679a88f543cc9aca4fb75c,0,0,0.039687979966402054,0.039687979966402054
validation,2a02cf917291b8b706077dc9,0,0,0.015938136726617813,0.015938136726617813
validation,e181ce48a54a4894097c2388,0,0,0.22057753801345825,0.22057753801345825
validation,92499a8a9d3f420f2980c696,0,0,0.2597469985485077,0.2597469985485077
validation,6e87fe34bb5bdb5c17eac525,0,0,0.24699275195598602,0.24699275195598602
validation,6ce8aec4606d314bed950e0b,0,0,0.01985935866832733,0.01985935866832733
validation,090076d940085a3e7fe4cf23,0,0,0.023554731160402298,0.023554731160402298
validation,9756a320a9ea5d12dc344693,0,0,0.24800360202789307,0.24800360202789307
validation,ee8f34f56df5c40a2707ce80,0,0,0.27523696422576904,0.27523696422576904
validation,e6d7f673f826b93e5bc6adb8,0,0,0.3220074772834778,0.3220074772834778
validation,736458d7244366f3eefecb13,1,1,0.9999994039535522,0.9999994039535522
validation,755cf1d6fc94c5087380adb6,0,0,0.3873690962791443,0.3873690962791443
validation,5a8901bf6655293e203476cf,0,0,0.2163151502609253,0.2163151502609253
validation,e67731ca5243f61fa5fae050,0,0,0.0053825839422643185,0.0053825839422643185
validation,39ea2bba540a456b99c7a4e6,0,0,0.288252592086792,0.288252592086792
validation,e8d3695a40146058d3d954c8,0,0,0.015335085801780224,0.015335085801780224
validation,02ffe0d835e5ce5d40e32326,0,0,0.2585398852825165,0.2585398852825165
validation,b9f50b5da976619e48802a79,0,0,0.015606655739247799,0.015606655739247799
validation,90a72d2d045e3f158218c391,0,0,0.00435979850590229,0.00435979850590229
validation,094a1b6043ecf9e008188961,0,0,0.2790096700191498,0.2790096700191498
validation,bb65580be82de30b0c17715a,1,1,0.9999852180480957,0.9999852180480957
validation,ac3afb6efc7accf268865c30,0,0,0.002857948187738657,0.002857948187738657
validation,3c316f5367edd276f5103bee,0,0,0.049472626298666,0.049472626298666
validation,ba3c11ecc9b1568910287556,0,0,0.0984874814748764,0.0984874814748764
validation,0e4287f1452301f9bffa94d3,0,0,0.007181348279118538,0.007181348279118538
validation,c130d7ef61d08f342e14c15b,0,0,0.2192116528749466,0.2192116528749466
validation,d8aeaec41a3943f1dcf5b6ee,0,0,0.013968477956950665,0.013968477956950665
validation,069b8fd2e6d85b0507300154,0,0,0.2421104460954666,0.2421104460954666
validation,28931a8bcffabacbee3846e6,0,0,0.3024393618106842,0.3024393618106842
validation,ee20882645c2265085499d3b,0,0,0.05922786146402359,0.05922786146402359
validation,5eae96584fd5457c5920cbaf,0,0,0.23993128538131714,0.23993128538131714
validation,743625e9d28fcfd79b45fe5c,1,1,0.9998279809951782,0.9998279809951782
validation,5b755eecf233e5d1e8e3f48d,0,0,0.23718416690826416,0.23718416690826416
validation,98b0183761fd009f12981916,0,0,1.3082614032100537e-06,1.3082614032100537e-06
validation,d0915334e920799079ac5227,0,0,0.05140344426035881,0.05140344426035881
validation,261482740121a4f48f8dfec7,0,0,0.25677669048309326,0.25677669048309326
validation,311008fa3bdd395ccd871623,0,0,0.053559914231300354,0.053559914231300354
validation,15e4c6888f0975e8336364a7,0,0,0.23978401720523834,0.23978401720523834
validation,37de868400ab43911982efb2,1,1,1.0,1.0
validation,97d1b7d015c801d5cebe5fd0,0,0,0.060765765607357025,0.060765765607357025
validation,3cb47ed2c8bccb9015ae887a,0,0,0.22054168581962585,0.22054168581962585
validation,6cca7ec3f6c09199f4614a7f,0,0,0.007080476731061935,0.007080476731061935
validation,393dbbe54cbaa6b9099d50b9,0,0,0.24331454932689667,0.24331454932689667
validation,a9231b164d3454fe20807e23,0,0,0.2492326945066452,0.2492326945066452
validation,35e6e80af834fe275576f752,0,0,0.25143441557884216,0.25143441557884216
validation,862b84cf038043da292da6b8,0,0,0.059283047914505005,0.059283047914505005
validation,196946edd7e91b00fd9486b2,0,0,0.027040785178542137,0.027040785178542137
validation,06500c176e016d68cba53b3f,0,0,0.05940460041165352,0.05940460041165352
validation,d3fdb20d13737554d2bfaacd,0,0,0.19338896870613098,0.19338896870613098
validation,fd298efba957e87b3d20118c,1,1,0.9999927282333374,0.9999927282333374
validation,7ea78467abfc9941b3ecef2a,0,0,0.3333422541618347,0.3333422541618347
validation,2a905321af71d44fea25568a,0,0,0.054094549268484116,0.054094549268484116
validation,f3f7a0dbfb88d6de6a820b55,0,0,0.011041064746677876,0.011041064746677876
validation,52e0e8e19943f9221481fbdb,0,0,0.2905206084251404,0.2905206084251404
validation,4c47d56d939ba0d558203c19,0,0,0.0958651527762413,0.0958651527762413
validation,7601f585d5a1f3e30ab6bf45,0,0,0.281482994556427,0.281482994556427
validation,bbf80768588cbff2b17f3a93,0,0,0.2919854521751404,0.2919854521751404
validation,71a29ba745d00e5c888612ba,1,1,0.9999995231628418,0.9999995231628418
validation,463be894104d5e6baa782e12,0,0,0.27250421047210693,0.27250421047210693
validation,79ce80025c8160908704293f,0,0,0.2777320146560669,0.2777320146560669
validation,9457371ef30aac227a913fff,0,0,0.24238669872283936,0.24238669872283936
validation,a2841c8ed775b68541f51768,0,0,0.049082182347774506,0.049082182347774506
validation,f5ea50a3876fc526c72477b5,1,1,0.9999570846557617,0.9999570846557617
validation,b3a65ee3b76ba00e67845e87,0,0,0.2652797996997833,0.2652797996997833
validation,28ccb65837af419dc96b290c,0,0,0.018770255148410797,0.018770255148410797
validation,ff8f6b35539f92b654b59f6c,0,0,0.0012203400256112218,0.0012203400256112218
validation,feba71d6ef027c6b3e71ca03,0,0,0.31597021222114563,0.31597021222114563
validation,8499bdf01aeea7065a612c80,0,0,0.23651035130023956,0.23651035130023956
validation,29a721ee7ffee6d5aa75c92b,0,0,0.27746087312698364,0.27746087312698364
validation,e7dbc0e3f3bce9b962c5c100,0,0,0.005648292135447264,0.005648292135447264
validation,acf8ab2ce465e9ce3f286667,0,0,0.31641072034835815,0.31641072034835815
validation,84abb83584a5cae7b7b129fa,0,0,0.3043089807033539,0.3043089807033539
validation,458b23b038ee7c26d7dc2217,0,0,0.27056020498275757,0.27056020498275757
validation,1b70740f1da6c6ca007460ff,0,0,0.00018052596715278924,0.00018052596715278924
validation,db16ab7434772d3cdb3759b8,0,0,0.001414911588653922,0.001414911588653922
validation,14fce842bc7567cbcd898a9b,0,0,0.11144770681858063,0.11144770681858063
validation,27d052bd8ed7ae407cc00bfd,0,0,0.03133097663521767,0.03133097663521767
validation,1d2d707b4739fdb1f745af18,0,0,0.256687730550766,0.256687730550766
validation,c6d1d18dc26726482263e8a3,0,0,0.01903676800429821,0.01903676800429821
validation,78a290cb8220db7fe7c4c3ab,1,1,0.999995231628418,0.999995231628418
validation,49a737848823df932a7e757f,0,0,0.287766695022583,0.287766695022583
validation,d167617aa42c03d6ee6e869c,0,0,0.2903560996055603,0.2903560996055603
validation,6efd30be072a728d471d2929,0,0,0.318112313747406,0.318112313747406
validation,a55e56c784d792d5f671b919,0,0,0.2644784152507782,0.2644784152507782
validation,d40df0ad6d528eb661b713af,0,0,0.010667476803064346,0.010667476803064346
validation,06ac906fac406666ccd70d83,0,0,0.01179957389831543,0.01179957389831543
validation,df106e745e8e66a1cabc1d1e,0,0,0.2639140486717224,0.2639140486717224
validation,2ba4fc31292f9148da795836,0,0,0.2547285556793213,0.2547285556793213
validation,0c56a318bcc976d051dc18b7,0,0,0.0011023138649761677,0.0011023138649761677
validation,5c75ddbf704e770768da88c0,0,0,5.048660023021512e-05,5.048660023021512e-05
validation,73b2cf9183cd65bb64f14bb1,0,0,0.22248627245426178,0.22248627245426178
validation,ed86fe59c985990df8d3ebab,0,0,0.22283928096294403,0.22283928096294403
validation,d66d422a90b7c98c67177ae6,0,0,0.012367506511509418,0.012367506511509418
validation,99f85adf48ff89cb88147cca,0,0,0.2986227571964264,0.2986227571964264
validation,705d3543da6a14820e905a5b,0,0,0.26097649335861206,0.26097649335861206
validation,0f20882a502a04dc359446b6,0,0,0.24613569676876068,0.24613569676876068
validation,6f76ada11a64b483a6d91880,0,0,0.24345539510250092,0.24345539510250092
validation,3e1a88a8e4175c4951c6ac30,0,0,0.002482724143192172,0.002482724143192172
validation,d039ccf523ce325a7eb6a7a0,0,0,0.2643008530139923,0.2643008530139923
validation,26b24ea4fabdeff1b1d0c078,0,0,0.24209977686405182,0.24209977686405182
validation,efe03111b37298cbd9ff76cb,0,0,0.33773162961006165,0.33773162961006165
validation,cd7db4cdd77d8bedae67752f,0,0,0.28835630416870117,0.28835630416870117
validation,92b91c15e38b9248a989c496,0,0,0.25741174817085266,0.25741174817085266
validation,458f5459554ee23048efe307,0,0,0.314421683549881,0.314421683549881
validation,fb07e0863d8f4be105f46dd3,0,0,0.058948371559381485,0.058948371559381485
validation,b7b4271dea6edc628edc368a,0,0,0.009247212670743465,0.009247212670743465
validation,d956152ffa45f38dc046d069,0,0,0.08276674896478653,0.08276674896478653
validation,901eef6125973f8e571d07e6,0,0,0.016175486147403717,0.016175486147403717
validation,f8ffe7c1970fb5d857001b5a,0,0,0.008067648857831955,0.008067648857831955
validation,0cd746ec73661cc1450a9b9a,0,0,0.27364382147789,0.27364382147789
validation,ef357d594657ed5e5785012a,0,0,0.34364596009254456,0.34364596009254456
validation,1ed40f8e2d0348219450f381,0,0,0.2897806167602539,0.2897806167602539
validation,ca0452aad6fe36756c630349,0,0,0.013161980547010899,0.013161980547010899
validation,50f635169a251935e4c09f44,0,0,0.02976503223180771,0.02976503223180771
validation,be5ccd6ce425f61e15fded71,0,0,3.4965635222761193e-06,3.4965635222761193e-06
validation,c8b795e9a8603833dc7e1961,0,0,0.26944097876548767,0.26944097876548767
validation,0dde2ec5f5c5a0e042616bcc,0,0,0.2369307279586792,0.2369307279586792
validation,9e824ca0f4fe0d60b21a6d95,0,0,0.014857037924230099,0.014857037924230099
validation,57e465098c46fe4270616292,0,0,0.2850685715675354,0.2850685715675354
validation,c9db171a3ce06dd7bc95eee9,0,0,0.024342739954590797,0.024342739954590797
validation,df964b1d0a55ac598e5050b7,0,0,0.2838747203350067,0.2838747203350067
validation,f07483bbf8e23dae197f90b1,0,0,0.009652920067310333,0.009652920067310333
validation,a04e74581e7ce320eee6b794,0,0,0.29644903540611267,0.29644903540611267
validation,dc7c931a8c17379840a0666b,0,0,0.2394380271434784,0.2394380271434784
validation,2d961e6eda53501314e256d0,0,0,0.19499000906944275,0.19499000906944275
validation,b38394bf3f873e31e149896a,0,0,0.010575272142887115,0.010575272142887115
validation,f95241257671b95749ba5666,1,1,0.9999948740005493,0.9999948740005493
validation,314bc575ceba88a7b53aa32b,0,0,0.0010373844997957349,0.0010373844997957349
validation,b1b262954b2e65998adcd752,0,1,0.5103367567062378,0.5103367567062378
validation,38eae1850fc74a0ba4905a50,0,0,0.007672425359487534,0.007672425359487534
validation,91c7e2948ed219a09091d20b,0,0,0.2467566281557083,0.2467566281557083
validation,ab36ce743c6bf16df6a77163,0,0,0.0028521802742034197,0.0028521802742034197
validation,10671c8b215738e52d323ea6,1,0,0.28807395696640015,0.28807395696640015
validation,8ce5df40bec03f8379ee236f,0,0,0.1990884691476822,0.1990884691476822
validation,d19bd19f816a76295a081e84,0,0,0.20256955921649933,0.20256955921649933
validation,3934310b47635190793f85ce,1,1,0.9999991655349731,0.9999991655349731
validation,72b7092479b7317705a4b90a,0,0,0.17935839295387268,0.17935839295387268
validation,34d73ea830066cf2905b633d,0,0,0.056105837225914,0.056105837225914
validation,36dc14eedff8d2dc10ef3679,0,0,0.2984241247177124,0.2984241247177124
validation,210b7d4f5aa74d956a4f6577,0,0,0.0033479847479611635,0.0033479847479611635
validation,083a3a3adc1331fca3d8bbcd,0,0,0.26764482259750366,0.26764482259750366
validation,9a1cd25eaff616cc8012721f,0,0,0.29288429021835327,0.29288429021835327
validation,4af3571dd013fecfb4297891,1,1,0.9999977350234985,0.9999977350234985
validation,48b2e038ead94430a55226b2,0,0,0.28171154856681824,0.28171154856681824
validation,604dd140b1cfe4ac8cf71cc4,0,0,0.009493937715888023,0.009493937715888023
validation,86611b63e716dfe007290b25,0,0,0.2791764438152313,0.2791764438152313
validation,a75fb9bba41793a1aa138813,0,0,0.30433353781700134,0.30433353781700134
validation,46c61f496e14979a42a6c492,0,0,0.21320007741451263,0.21320007741451263
validation,0a1cc1bcc6ba98c90173b05a,0,0,0.09022267907857895,0.09022267907857895
validation,a660ed3516253e7847056984,0,0,0.004683520644903183,0.004683520644903183
validation,a080dd6b90f1521fcc6f241a,0,0,0.020032791420817375,0.020032791420817375
validation,17b41695bca80daf42876afa,0,0,0.2641155421733856,0.2641155421733856
validation,7fc2ad472628263ef86200d0,1,1,0.9999332427978516,0.9999332427978516
validation,e2133499e3699422950aacf2,0,0,0.28644391894340515,0.28644391894340515
validation,b855fbfeb9a389f681fe77bf,0,0,0.2976275682449341,0.2976275682449341
validation,7f6c9b22ac5b9e31fec1353d,0,0,0.29193395376205444,0.29193395376205444
validation,6021cd285900da0544cfcdf9,0,0,0.33404478430747986,0.33404478430747986
validation,be6d1454b09da9fb656046df,0,0,0.2366534173488617,0.2366534173488617
validation,6079d6ccc7055248e26f683b,0,0,0.28928881883621216,0.28928881883621216
validation,924dc44ae662e893022d0983,0,0,0.22396157681941986,0.22396157681941986
validation,0e640141b29347341b009f3b,0,0,0.2984347641468048,0.2984347641468048
validation,fbf8feef5e40a77819bd7137,1,0,0.3205816447734833,0.3205816447734833
validation,d7ed79fb5fc2deaafd6441ba,0,0,0.004233615472912788,0.004233615472912788
validation,4f1f20f5480467439fa4df02,0,0,0.05713557079434395,0.05713557079434395
validation,98edc7e6641c2af8ee8a4fdb,0,0,0.31734684109687805,0.31734684109687805
validation,32feacf16bdd40e193043bd0,0,0,0.06317627429962158,0.06317627429962158
validation,fcf8ea76fe02e588ebd64aee,0,0,0.2530081868171692,0.2530081868171692
validation,8e044d5c25c6be66e6e3468a,0,0,0.2755948603153229,0.2755948603153229
validation,624b0cbdac950ac82c8c267f,0,0,0.3831501305103302,0.3831501305103302
validation,9832c5e2227c39b9c1790d31,0,0,0.03446007892489433,0.03446007892489433
validation,3b663a7ba6ce4db240a46050,1,1,0.9921758770942688,0.9921758770942688
validation,3c6ebc02ffc5f84c562f1e82,0,0,0.26297062635421753,0.26297062635421753
validation,b1dd7074232aa016eaf2db11,0,0,0.24635033309459686,0.24635033309459686
validation,e87fffc93b6764be43d2dbac,0,0,0.28375762701034546,0.28375762701034546
validation,182b4d9eb85928818e802afe,0,0,0.3213993012905121,0.3213993012905121
validation,e0a66ae328b0f37158c911b6,0,0,0.31116753816604614,0.31116753816604614
validation,ecd47ffaca6a33ea26e121dd,0,0,0.2747322916984558,0.2747322916984558
validation,32125729b2066bfb3ccdcbe4,0,0,0.04555504024028778,0.04555504024028778
validation,38731daad4d74a6d41823cbb,0,0,0.04459690675139427,0.04459690675139427
validation,84d6a333d7d7ff0e229cb631,0,0,0.0038403267972171307,0.0038403267972171307
validation,ee1667e4ee261b972bc40156,0,0,0.020917221903800964,0.020917221903800964
validation,19a95cf2f0735a6e79ce1961,0,0,0.024190371856093407,0.024190371856093407
validation,eec7d459e0cbca9ac21bcdf7,0,0,0.062078118324279785,0.062078118324279785
validation,5f1eacca6ff8b921bb390c41,0,0,0.38318267464637756,0.38318267464637756
validation,5815ba25d5257247b3eceb88,0,0,0.2588996887207031,0.2588996887207031
validation,cd9a27b1005e78984e532f14,0,0,0.3062730133533478,0.3062730133533478
validation,c886cbaea2f5a3a2fc8a4e01,0,0,0.0034454683773219585,0.0034454683773219585
validation,637a9c3a7a01f5b0870b34e6,0,0,0.05106937885284424,0.05106937885284424
validation,c5df42d01c959ad867e1683d,0,0,0.2810939848423004,0.2810939848423004
validation,762b6dba018abbb2714c715b,0,0,0.26834946870803833,0.26834946870803833
validation,dc060ce8528e1079ac0bcc2d,1,0,0.30325552821159363,0.30325552821159363
validation,489ec9d798591e2f6eee5a30,0,0,0.29357022047042847,0.29357022047042847
validation,b5144b85f4e129b9f674f24c,0,0,0.22090552747249603,0.22090552747249603
validation,b73cc1922cf1960b1ad8b508,0,0,0.062203213572502136,0.062203213572502136
validation,2aefa16461650e48b2975585,0,0,0.252878874540329,0.252878874540329
validation,8f6f516a977911e7f436dfd9,0,0,0.029639411717653275,0.029639411717653275
validation,b2a92097343922c3bc70fdf9,0,0,0.26811453700065613,0.26811453700065613
validation,fd1cd050d540b8b9d04d45e1,0,0,0.2954554259777069,0.2954554259777069
validation,18f399e25a38f67466c91993,1,1,0.9999995231628418,0.9999995231628418
validation,c7ca4e4bae6717223c6f4d14,0,0,0.26715710759162903,0.26715710759162903
validation,47849f56925346558dcd0614,0,0,0.07852017134428024,0.07852017134428024
validation,53535cbc19ec276a202ae568,0,0,0.034518446773290634,0.034518446773290634
validation,453f4f1521f7582993370ffd,0,0,0.2701611816883087,0.2701611816883087
validation,c94a8aeba4021cf22d56b4e4,0,0,0.28328412771224976,0.28328412771224976
validation,0d0b7fe51043ff4c2e488856,0,0,0.0006338919047266245,0.0006338919047266245
validation,8ec59c402bc9a88acc71e7bd,0,0,0.27714574337005615,0.27714574337005615
validation,5e7f5f04553115de57b17425,0,0,0.2046152502298355,0.2046152502298355
validation,d4c161f02603e391c3950303,0,1,0.8343684077262878,0.8343684077262878
validation,078f13e39bd5f749d8a974ef,0,0,0.284540593624115,0.284540593624115
validation,104035e1cf0d8c0c9b15cc78,0,0,0.1557876020669937,0.1557876020669937
validation,5771dfefd14b42e3f2e35b23,0,0,0.02224978618323803,0.02224978618323803
validation,2f037eb4466b0c751fed9a75,0,0,0.23103180527687073,0.23103180527687073
validation,f00cadc6a94b41d646e18653,0,0,0.3490552306175232,0.3490552306175232
validation,91c512a7df09d609e522a097,0,0,0.263883113861084,0.263883113861084
validation,3776d0d4241900c40a93ec28,0,0,1.6549247447983362e-05,1.6549247447983362e-05
validation,cc5b985ec6f874ad1f044246,0,0,0.007122046314179897,0.007122046314179897
validation,a522fdf94e9443f6802d0318,0,0,0.001524180406704545,0.001524180406704545
validation,11d18bd9d868536e761c62a5,0,0,0.002029325347393751,0.002029325347393751
validation,a1a17fef205b76180913f6fd,0,0,0.2376767247915268,0.2376767247915268
validation,7304a5c64eebb6dd1de0132b,0,0,0.26044198870658875,0.26044198870658875
validation,3122801d443dc1af2563c52a,0,0,0.28480130434036255,0.28480130434036255
validation,689b88d602884eb91e516123,0,0,0.005169508513063192,0.005169508513063192
validation,ceff0ce6436052c68c1a939d,0,0,0.002017607679590583,0.002017607679590583
validation,f5d03d0fcd86f75af0cbcb09,0,0,0.2622693181037903,0.2622693181037903
validation,9fe67abe4bdd7762086a89ed,0,0,0.29666972160339355,0.29666972160339355
validation,6d6afaa6a0c0fcc394e5b7b7,0,0,0.01863132417201996,0.01863132417201996
validation,bc12b743f114532f44dbb819,0,0,0.31984442472457886,0.31984442472457886
validation,774c867884e245216ed6e79f,0,0,0.291725218296051,0.291725218296051
validation,ec377b9a3f9ae3b4afc1766c,0,0,0.017943281680345535,0.017943281680345535
validation,8f8686e15e52e838cfc22c0e,0,0,0.24830573797225952,0.24830573797225952
validation,d604d4be3998dd9b8d69b861,0,0,0.03723893314599991,0.03723893314599991
validation,ce98479acedc326ccf75518b,1,1,0.9999613761901855,0.9999613761901855
validation,aaf5fb12d6beb524019e3ee8,0,0,0.2485738843679428,0.2485738843679428
validation,9d9e1cf3a310140c6db84ecd,0,0,0.020903954282402992,0.020903954282402992
validation,6d25192f91fe663b187dc922,1,1,0.9999991655349731,0.9999991655349731
validation,4072dba8524b25521e94fa7a,0,0,0.2618405818939209,0.2618405818939209
validation,072130caf21823742371ef91,0,0,0.24701841175556183,0.24701841175556183
validation,a9786d2e04bcd17ac7faaf7b,0,0,0.30255550146102905,0.30255550146102905
validation,92ad9cfc8473408d7da5aaf7,1,1,0.9999397993087769,0.9999397993087769
validation,5a154542fe419410db858e1f,0,0,0.2718472182750702,0.2718472182750702
validation,c20ca6dbab4051587c8779eb,0,0,0.005245562642812729,0.005245562642812729
validation,11ceb2e788a41aa6f1ea4f91,0,0,0.3120386004447937,0.3120386004447937
validation,b0721520cb718c146a16b36a,0,0,0.008043567650020123,0.008043567650020123
validation,13c55839c44e967048962591,0,0,0.03143588826060295,0.03143588826060295
validation,44ce82f7249cbe119e744e45,0,0,0.2469063550233841,0.2469063550233841
validation,7caf6e9c7204689bd306641a,0,0,0.01758240908384323,0.01758240908384323
validation,e6d9a4aa145b9c5af28cea92,0,0,0.2419978529214859,0.2419978529214859
validation,d1d8134964f537514002f9d3,0,0,0.05546806752681732,0.05546806752681732
