split,transaction_id,y_true,y_pred,y_proba,proba_fraud
test,8e2ed27809206ee3aafe2272,1,1,0.9999927574229271,0.9999927574229271
test,e590255da16fad75c0074989,0,0,0.006601512591645248,0.006601512591645248
test,52da3d62bba52e378f505d67,0,0,0.21158643416175657,0.21158643416175657
test,a09abfe4a009f97f068f220d,1,1,0.9999960459719641,0.9999960459719641
test,11b81e4dfc28981a8f86286d,0,0,0.27617288491742853,0.27617288491742853
test,f47372f04fa2ec6b1afd0a6a,0,0,0.010452493974704722,0.010452493974704722
test,903715afb3ceb5866d425d90,1,1,0.9999976308273041,0.9999976308273041
test,70c6ee3155e79aacd05882fd,0,0,0.2816658590369021,0.2816658590369021
test,87a276b446183eece1863c41,0,0,0.2665805367627398,0.2665805367627398
test,a13cf14d755c394bfc1bdd48,0,0,0.26013689653042643,0.26013689653042643
test,ffde07d94e9fc250da18007e,0,0,0.29593343668625727,0.29593343668625727
test,ba7ecb6f01b8d4280705b4be,0,1,0.6149538667115523,0.6149538667115523
test,40a9b5cb7a6c9bd7f4fb2748,0,0,0.023167661319880527,0.023167661319880527
test,0cfcd0a522c3f63b71aef7a4,0,0,0.08959328316142222,0.08959328316142222
test,4b0bee63fd9d09c467e01b99,0,0,0.2756541674812915,0.2756541674812915
test,c016c34ad88754ba5cdfc904,0,0,0.25895623931152034,0.25895623931152034
test,501984dd9c838e9846b1c944,1,1,0.9999956465145506,0.9999956465145506
test,6bcdb7da1b211d89a25aeaf8,0,0,0.2830601757749438,0.2830601757749438
test,ec593e1ace6165c4068b1a49,0,0,0.2763062738797945,0.2763062738797945
test,0dd4198fb579f8a24e8a4939,0,0,0.0012498056035689794,0.0012498056035689794
test,ff7fc5e3da68edcc63d2ac1a,0,0,0.2612711988895586,0.2612711988895586
test,90c67c7a8d56573d791411b7,0,0,0.2636404617485276,0.2636404617485276
test,5a975d7ce997baf015f7ea85,0,0,0.2747927494100129,0.2747927494100129
test,9f293511f8932e0cd423f821,0,0,0.02906487753724517,0.02906487753724517
test,c35d686c82842f7f690fbac5,0,0,0.24089234308502347,0.24089234308502347
test,8cda6c8031d716926b14a55b,0,0,0.1732897650646831,0.1732897650646831
test,2a9e6d99d67033f271fa731e,0,0,0.0699898884587518,0.0699898884587518
test,d8ebf21bd84641d96b1e6e38,0,0,0.3034514780629557,0.3034514780629557
test,c2cf7b597f6bb0d3a987926c,0,0,0.07264688128572276,0.07264688128572276
test,60de38d4ae0613af717e0c7f,1,0,0.2810323460404257,0.2810323460404257
test,e170046c3674bb1f8b31632b,0,0,0.17071745946565678,0.17071745946565678
