split,transaction_id,y_true,y_pred,y_proba,proba_fraud
validation,d40cdffdccbca3da8f573177,0,0,0.26538941032871777,0.26538941032871777
validation,b2a3fc190f176377a972bfce,0,0,0.257359525654624,0.257359525654624
validation,fd4a2925df0c5710ffbca65f,0,0,0.31968376363349066,0.31968376363349066
validation,f13515c97183830d0c2ba98d,0,0,0.4992280392570888,0.4992280392570888
validation,eaa00843868cccf05aaba9e0,0,0,0.2570979664073826,0.2570979664073826
validation,d631ce84db3697fefef29106,0,0,0.26791591926825065,0.26791591926825065
validation,65679a88f543cc9aca4fb75c,0,0,0.028981995008916118,0.028981995008916118
validation,2a02cf917291b8b706077dc9,0,0,0.016944255762736556,0.016944255762736556
validation,e181ce48a54a4894097c2388,0,0,0.255807423147437,0.255807423147437
validation,92499a8a9d3f420f2980c696,0,0,0.26974129957965787,0.26974129957965787
validation,6e87fe34bb5bdb5c17eac525,0,0,0.2617702894681811,0.2617702894681811
validation,6ce8aec4606d314bed950e0b,0,0,0.021686633463464555,0.021686633463464555
validation,090076d940085a3e7fe4cf23,0,0,0.030415357391320987,0.030415357391320987
validation,9756a320a9ea5d12dc344693,0,0,0.25874476783288725,0.25874476783288725
validation,ee8f34f56df5c40a2707ce80,0,0,0.2663419731755738,0.2663419731755738
validation,e6d7f673f826b93e5bc6adb8,0,0,0.2692611980899581,0.2692611980899581
validation,736458d7244366f3eefecb13,1,1,1.0,1.0
validation,755cf1d6fc94c5087380adb6,0,0,0.3333907976161036,0.3333907976161036
validation,5a8901bf6655293e203476cf,0,0,0.2502467591314968,0.2502467591314968
validation,e67731ca5243f61fa5fae050,0,0,0.000773200954890011,0.000773200954890011
validation,39ea2bba540a456b99c7a4e6,0,0,0.27975258288500454,0.27975258288500454
validation,e8d3695a40146058d3d954c8,0,0,0.01744135789334647,0.01744135789334647
validation,02ffe0d835e5ce5d40e32326,0,0,0.2580477971000382,0.2580477971000382
validation,b9f50b5da976619e48802a79,0,0,0.015271633118941447,0.015271633118941447
validation,90a72d2d045e3f158218c391,0,0,0.000773200954890011,0.000773200954890011
validation,094a1b6043ecf9e008188961,0,0,0.2665820804575578,0.2665820804575578
validation,bb65580be82de30b0c17715a,1,1,1.0,1.0
validation,ac3afb6efc7accf268865c30,0,0,0.00012272042093484746,0.00012272042093484746
validation,3c316f5367edd276f5103bee,0,0,0.0780220939411361,0.0780220939411361
validation,ba3c11ecc9b1568910287556,0,0,0.037316858844097536,0.037316858844097536
validation,0e4287f1452301f9bffa94d3,0,0,0.0002219144612199411,0.0002219144612199411
validation,c130d7ef61d08f342e14c15b,0,0,0.2586823881534853,0.2586823881534853
validation,d8aeaec41a3943f1dcf5b6ee,0,0,0.027362509977393177,0.027362509977393177
validation,069b8fd2e6d85b0507300154,0,0,0.2636231438026145,0.2636231438026145
validation,28931a8bcffabacbee3846e6,0,0,0.27147611973563296,0.27147611973563296
validation,ee20882645c2265085499d3b,0,0,0.03444964072837449,0.03444964072837449
validation,5eae96584fd5457c5920cbaf,0,0,0.24807048469604775,0.24807048469604775
validation,743625e9d28fcfd79b45fe5c,1,1,1.0,1.0
validation,5b755eecf233e5d1e8e3f48d,0,0,0.2626540744722913,0.2626540744722913
validation,98b0183761fd009f12981916,0,0,0.0,0.0
validation,d0915334e920799079ac5227,0,0,0.059012119637677746,0.059012119637677746
validation,261482740121a4f48f8dfec7,0,0,0.26993422481702234,0.26993422481702234
validation,311008fa3bdd395ccd871623,0,0,0.06218591066543465,0.06218591066543465
validation,15e4c6888f0975e8336364a7,0,0,0.27059979820873276,0.27059979820873276
validation,37de868400ab43911982efb2,1,1,1.0,1.0
validation,97d1b7d015c801d5cebe5fd0,0,0,0.009431687403003505,0.009431687403003505
validation,3cb47ed2c8bccb9015ae887a,0,0,0.18918586684652788,0.18918586684652788
validation,6cca7ec3f6c09199f4614a7f,0,0,0.004146816915155701,0.004146816915155701
validation,393dbbe54cbaa6b9099d50b9,0,0,0.2665909053242496,0.2665909053242496
validation,a9231b164d3454fe20807e23,0,0,0.2692735373960592,0.2692735373960592
validation,35e6e80af834fe275576f752,0,0,0.27171547757001846,0.27171547757001846
validation,862b84cf038043da292da6b8,0,0,0.03764422669988178,0.03764422669988178
validation,196946edd7e91b00fd9486b2,0,0,0.014947025350182979,0.014947025350182979
validation,06500c176e016d68cba53b3f,0,0,0.05722168832418958,0.05722168832418958
validation,d3fdb20d13737554d2bfaacd,0,0,0.14642667909984824,0.14642667909984824
validation,fd298efba957e87b3d20118c,1,1,1.0,1.0
validation,7ea78467abfc9941b3ecef2a,0,0,0.42397674256648943,0.42397674256648943
