split,transaction_id,y_true,y_pred,y_proba,proba_fraud
validation,8777984e6e6106e0091ff2d9,0,0,0.02503327652812004,0.02503327652812004
validation,93c9a538fb0444e3fee6ef64,0,0,0.19517157971858978,0.19517157971858978
validation,9af322a51e66d94e583ebaa8,0,0,0.10600580275058746,0.10600580275058746
validation,4318e91db3c2d1a60fe43629,0,1,0.5112025737762451,0.5112025737762451
validation,82c447bc3a75d016c8054fe1,0,0,0.16906487941741943,0.16906487941741943
validation,6b0ac87475e980f34371d9f0,0,0,0.03427515923976898,0.03427515923976898
validation,75e6e6f552d5978b1cab5e01,1,1,0.9835949540138245,0.9835949540138245
validation,775c0799e1dfa4cad2d00673,0,0,0.09772143512964249,0.09772143512964249
validation,afcd51c4888bbb8dea633300,0,0,0.15923912823200226,0.15923912823200226
validation,53b78c0fc6282eac8f045766,0,0,0.1729392558336258,0.1729392558336258
validation,caa4c53eed97f29060c77150,0,0,0.13189657032489777,0.13189657032489777
validation,cd5872be864698fd96bf324b,0,0,0.08661608397960663,0.08661608397960663
validation,5d3e6ffa4c2b2719689d9797,0,0,0.14419437944889069,0.14419437944889069
validation,f34d59d0d5f6283ece5b9623,0,0,0.01741419918835163,0.01741419918835163
validation,470b3c8d3d9cb30299871348,0,0,0.057288460433483124,0.057288460433483124
validation,a463da50fa79b609a873c73a,0,0,0.12254398316144943,0.12254398316144943
validation,34a76f523abf55ee689a7e72,0,0,0.1875145137310028,0.1875145137310028
validation,2dd6ac230f9f73a7d8e465ba,0,0,0.14385023713111877,0.14385023713111877
validation,36116de6878eecd22e742713,0,0,0.034350212663412094,0.034350212663412094
validation,411b7dd2fcd08fde27a77ca6,1,1,0.9734635353088379,0.9734635353088379
validation,1b686bbc650a431646050f65,0,0,0.17580632865428925,0.17580632865428925
validation,a9462f134722e8e81e6d84f7,0,0,0.02715611457824707,0.02715611457824707
validation,bba378c34ca905c87774612a,0,0,0.05121206119656563,0.05121206119656563
validation,8cd28343af152218f9b23398,0,1,0.5062977075576782,0.5062977075576782
validation,f011d650a5c2c5dc8d4bcdfa,0,0,0.02187206782400608,0.02187206782400608
validation,694621911ba39d02e8ea5bda,0,0,0.03520313650369644,0.03520313650369644
validation,1081b99fcfe19e38a3e80026,0,0,0.2073323279619217,0.2073323279619217
validation,db1699705cfd0e4ee5b92818,0,0,0.03274059668183327,0.03274059668183327
validation,adb5679605c3722a6e52e6e0,0,0,0.09508702903985977,0.09508702903985977
validation,cbf7b67f74b82c8e3b7e4b4c,0,0,0.1165207177400589,0.1165207177400589
validation,ce9460b5819afe2bb0082166,0,0,0.10691017657518387,0.10691017657518387
validation,3b2a48289631a8515f6368d0,1,0,0.11680026352405548,0.11680026352405548
validation,c9f4c2ef4bb0eb30f30fb1eb,0,0,0.12269284576177597,0.12269284576177597
validation,5346ca47494681c447aa6087,0,0,0.14536434412002563,0.14536434412002563
validation,50fc96fc86d6ffb41c547ffe,0,0,0.05633695051074028,0.05633695051074028
validation,eeab8b47bc34e572ba89e52c,0,0,0.059033650904893875,0.059033650904893875
validation,72ddbe371eda4dbe01abc327,0,0,0.09682571142911911,0.09682571142911911
validation,a73d45ea65fea634e8efaddd,0,0,0.14730782806873322,0.14730782806873322
validation,2ebad223293cfc2c242ec5b0,0,0,0.1906728893518448,0.1906728893518448
validation,b386d81d45f56a4862d41f5f,0,0,0.15511339902877808,0.15511339902877808
validation,f2d78b220465aa71dab8a996,0,0,0.10657546669244766,0.10657546669244766
validation,3b6b863e7d3e6cd59d037d36,0,0,0.16608795523643494,0.16608795523643494
validation,5861ed24ea664ecd63b53c9d,0,0,0.03046800196170807,0.03046800196170807
validation,18ded867c7f6be1d6c5e2169,0,0,0.10301557183265686,0.10301557183265686
validation,294dd931dc22f3fa46033fea,0,0,0.18070288002490997,0.18070288002490997
validation,f41ff7a047cb7984a2582941,0,0,0.12535856664180756,0.12535856664180756
validation,1ae22fe45bc8364e306a69f3,0,0,0.10552684962749481,0.10552684962749481
validation,529209faee16a00f8df04726,0,0,0.082300566136837,0.082300566136837
validation,6e2c2a42c631303e2b70cbd9,0,0,0.179115891456604,0.179115891456604
validation,d7aae963369b4f06bd9460bb,0,0,0.22539779543876648,0.22539779543876648
validation,2565742070937233cf70ca2e,0,0,0.13092641532421112,0.13092641532421112
validation,58b300e5d945e961ad2bfe1e,0,0,0.17899006605148315,0.17899006605148315
validation,7beed635e8957ce361246be7,1,1,0.9848210215568542,0.9848210215568542
validation,28d89c01d6362a879f26a98d,0,0,0.031885530799627304,0.031885530799627304
validation,398bfe50b6091647efc7b7bb,0,0,0.09326807409524918,0.09326807409524918
validation,c665a4e1f910980d8634282e,0,0,0.1175917536020279,0.1175917536020279
validation,ee3e841944a3cf45fe94deab,1,1,0.9459766745567322,0.9459766745567322
validation,0503da36cebb4f1a305c9108,0,0,0.16350066661834717,0.16350066661834717
validation,eba8a2ed5097cd708f71c582,0,0,0.11092261224985123,0.11092261224985123
validation,e85e67e75f4011e3b598909f,0,0,0.05900111794471741,0.05900111794471741
validation,f000878589b2dcd95d57e33a,0,0,0.20387214422225952,0.20387214422225952
validation,1c2ad185a69375f711257db1,0,0,0.2489480972290039,0.2489480972290039
validation,b19845ef853d6872601ce046,0,0,0.11141779273748398,0.11141779273748398
validation,bb03e8e3fc89d061a8c1e909,0,0,0.1809099018573761,0.1809099018573761
validation,976d402d8dbcd90475690f35,0,0,0.0691739097237587,0.0691739097237587
validation,22abdc6952b9bded91498eff,0,0,0.11925527453422546,0.11925527453422546
validation,ea9dd5629b0bfb61d8df2df8,0,0,0.0667126476764679,0.0667126476764679
validation,11da57bf1579cd3bdda4f099,0,0,0.07025158405303955,0.07025158405303955
validation,6ffb75ec937deb1c4be91397,0,0,0.0629514828324318,0.0629514828324318
validation,a8ba14ec39989e309b0b0e38,0,0,0.08295536041259766,0.08295536041259766
validation,1e9990d0493feb5c3c0333c0,0,0,0.12591050565242767,0.12591050565242767
validation,7a6dc7a8357f1656810456db,0,0,0.025497615337371826,0.025497615337371826
validation,21d1a28a4ce6810f51e4b0b6,0,0,0.13640937209129333,0.13640937209129333
validation,8ca7a44438766c4cd3e2b8e7,0,0,0.03125094994902611,0.03125094994902611
validation,3b3447a35747eca58dbbf27a,0,0,0.1191900372505188,0.1191900372505188
validation,88506d6ec9fa1064e073b855,0,0,0.20763914287090302,0.20763914287090302
validation,556574eef6cef2b17d8ec1b0,0,0,0.12078108638525009,0.12078108638525009
validation,94d1e14c0515f344d12a49d1,0,0,0.13890565931797028,0.13890565931797028
validation,25f2d72613ab97b34d320b25,0,0,0.026474038138985634,0.026474038138985634
validation,8516d0352961f02303a7149c,0,0,0.13201850652694702,0.13201850652694702
validation,cc26ce82198cd98b7168bff3,0,0,0.1180279329419136,0.1180279329419136
validation,c1267f21abbde80d8d6e1c8c,0,0,0.10138927400112152,0.10138927400112152
validation,c5587b11c01d2121dc60b2e3,0,0,0.12848986685276031,0.12848986685276031
validation,84f2053d42561b69d1f47796,0,0,0.1422615647315979,0.1422615647315979
validation,6412125f3a7b1a267915f74b,0,0,0.03396749123930931,0.03396749123930931
validation,f7b211c612fb9865ddde6c7c,0,0,0.08884725719690323,0.08884725719690323
validation,5c785e0c322a8aef4ac72959,0,0,0.1096091940999031,0.1096091940999031
validation,93a3ceb9eac834f84b25da47,0,0,0.1488301008939743,0.1488301008939743
validation,9b0a2aaa68d305950c0f444e,0,0,0.1555395871400833,0.1555395871400833
validation,be7f2a2ab586fe322a7bb444,0,0,0.17280419170856476,0.17280419170856476
validation,340992961d585e860f3f3fe0,0,0,0.02568618580698967,0.02568618580698967
validation,809e4fc44d70f4a46b11bc98,0,0,0.08558861166238785,0.08558861166238785
validation,05157a6449348eaa9e3425f7,1,1,0.9827646613121033,0.9827646613121033
validation,91c63d0e710040f6e67bf837,0,0,0.20516163110733032,0.20516163110733032
validation,ed9c7b2bf07b69f6ce0daf7b,0,0,0.08355581015348434,0.08355581015348434
validation,5981ede903db2c7e29b1f343,0,0,0.1909889429807663,0.1909889429807663
validation,1dd35dd4cb27d44528f26f25,0,0,0.09549426287412643,0.09549426287412643
