split,transaction_id,y_true,y_pred,y_proba,proba_fraud
test,be79ea27ccbf268ca7bf193c,0,0,0.28780487804878047,0.28780487804878047
test,eeee9d24f3a423290722ef6f,0,0,0.009569377990430622,0.009569377990430622
test,12f91808a4106f7d83084f9f,0,0,0.052845528455284556,0.052845528455284556
test,3e37370cb70a3938537484c4,0,0,0.28780487804878047,0.28780487804878047
test,26ebf1c83fd5749076033ed2,0,0,0.12162162162162163,0.12162162162162163
test,fbc7a347074792d3b8a1b8ba,0,0,0.052845528455284556,0.052845528455284556
test,37c75237cf981b1677931c4e,1,1,1.0,1.0
test,a3e83987ff36ae2580d56dea,0,0,0.1875,0.1875
test,cff669485824a97a3999fc2e,1,0,0.07692307692307693,0.07692307692307693
test,fdbf0599de6a35df73d0f52b,0,0,0.052845528455284556,0.052845528455284556
test,88f11d7e0415ee4aab648337,1,1,1.0,1.0
test,22d0f995910ccc0567a397c0,0,0,0.009569377990430622,0.009569377990430622
test,7cba5b44f5c77721064bbd36,0,0,0.12162162162162163,0.12162162162162163
test,2897b61daeacfc0ee88b4970,0,0,0.12162162162162163,0.12162162162162163
test,fac41ca5f58492277d5bb1a7,0,0,0.28780487804878047,0.28780487804878047
test,426df7c25685e5fefbd826aa,0,0,0.12162162162162163,0.12162162162162163
test,68fef73a8b4cc1fd8848125e,0,0,0.07692307692307693,0.07692307692307693
test,d739c6667167583bc77fa277,0,0,0.033962264150943396,0.033962264150943396
test,dec88b092eb3cd78815237d0,0,0,0.009569377990430622,0.009569377990430622
test,d4fd1e4c01b31da89d6eb08c,0,0,0.052845528455284556,0.052845528455284556
test,0c3c296f84c2cf691fb0000a,0,0,0.030303030303030304,0.030303030303030304
test,5a02a01212756d5f8a6c05f7,0,0,0.052845528455284556,0.052845528455284556
test,2f964c962dfd2cebf441cbd9,0,0,0.35514018691588783,0.35514018691588783
test,8517092596a4613ed8498701,0,0,0.0,0.0
test,2b335b38a8c1864ae020aed1,0,0,0.1875,0.1875
test,b88c79fc9165191cd57c3eb1,0,0,0.030303030303030304,0.030303030303030304
test,9a1d973b44afec349c4a0ca1,0,0,0.08333333333333333,0.08333333333333333
test,015e7187fd7e1fb09b241db0,0,0,0.10476190476190476,0.10476190476190476
test,198dd22cf0cbad158c95403f,1,1,1.0,1.0
test,1ca4cc94d35036c030b65e9d,0,0,0.1111111111111111,0.1111111111111111
test,a86d638c0cbdcc8fef667868,0,0,0.1875,0.1875
test,f08781abdb82c661c09b3582,0,0,0.030303030303030304,0.030303030303030304
test,00918f4a14711dc7ab0b127a,0,0,0.009569377990430622,0.009569377990430622
test,8f9245ca22f74a705f713114,0,0,0.1875,0.1875
test,3b555efa0e44881282b1cf00,0,0,0.033962264150943396,0.033962264150943396
test,19b3070fd757407bbe61d3b9,0,0,0.052845528455284556,0.052845528455284556
test,2f2c11637642cc3a6add5754,0,1,0.703125,0.703125
test,56495481ed308efcfd4e0197,0,0,0.28780487804878047,0.28780487804878047
test,ac6e8e221b7b9622657a8c41,1,0,0.28780487804878047,0.28780487804878047
test,5ba4cf1b6c63cb9f68679ec2,0,0,0.009569377990430622,0.009569377990430622
test,64825d9268f12d0322f2f7df,0,0,0.35514018691588783,0.35514018691588783
