split,transaction_id,y_true,y_pred,y_proba,proba_fraud
test,be79ea27ccbf268ca7bf193c,0,0,0.06946880097104464,0.06946880097104464
test,eeee9d24f3a423290722ef6f,0,0,0.34619791989288845,0.34619791989288845
test,12f91808a4106f7d83084f9f,0,0,0.3809171822776086,0.3809171822776086
test,3e37370cb70a3938537484c4,0,0,0.4625173760376466,0.4625173760376466
test,26ebf1c83fd5749076033ed2,0,0,0.10676338202258462,0.10676338202258462
test,fbc7a347074792d3b8a1b8ba,0,1,0.5242935334755,0.5242935334755
test,37c75237cf981b1677931c4e,1,1,0.9574065875534891,0.9574065875534891
test,a3e83987ff36ae2580d56dea,0,0,0.1510072951701557,0.1510072951701557
test,cff669485824a97a3999fc2e,1,0,0.0534441228083304,0.0534441228083304
test,fdbf0599de6a35df73d0f52b,0,0,0.20002021670902764,0.20002021670902764
test,88f11d7e0415ee4aab648337,1,1,0.5809114834103204,0.5809114834103204
test,22d0f995910ccc0567a397c0,0,0,0.1465965141759579,0.1465965141759579
test,7cba5b44f5c77721064bbd36,0,0,0.13461990703804533,0.13461990703804533
test,2897b61daeacfc0ee88b4970,0,1,0.5297034945069359,0.5297034945069359
test,fac41ca5f58492277d5bb1a7,0,0,0.2998567019989969,0.2998567019989969
test,426df7c25685e5fefbd826aa,0,1,0.7707173401135113,0.7707173401135113
test,68fef73a8b4cc1fd8848125e,0,0,0.1398486265293775,0.1398486265293775
test,d739c6667167583bc77fa277,0,0,0.03593226749347738,0.03593226749347738
test,dec88b092eb3cd78815237d0,0,0,0.07465344704248744,0.07465344704248744
test,d4fd1e4c01b31da89d6eb08c,0,0,0.3856795641508401,0.3856795641508401
test,0c3c296f84c2cf691fb0000a,0,1,0.6493596941328986,0.6493596941328986
test,5a02a01212756d5f8a6c05f7,0,0,0.35823480748362213,0.35823480748362213
test,2f964c962dfd2cebf441cbd9,0,0,0.48562866844247105,0.48562866844247105
test,8517092596a4613ed8498701,0,0,0.40804336406328195,0.40804336406328195
test,2b335b38a8c1864ae020aed1,0,0,0.06477172044101903,0.06477172044101903
test,b88c79fc9165191cd57c3eb1,0,1,0.6206054176627129,0.6206054176627129
test,9a1d973b44afec349c4a0ca1,0,0,0.28168211659081094,0.28168211659081094
test,015e7187fd7e1fb09b241db0,0,0,0.25850191765478847,0.25850191765478847
test,198dd22cf0cbad158c95403f,1,1,0.8487682252559854,0.8487682252559854
test,1ca4cc94d35036c030b65e9d,0,0,0.4834023488186058,0.4834023488186058
test,a86d638c0cbdcc8fef667868,0,0,0.23603629958885788,0.23603629958885788
test,f08781abdb82c661c09b3582,0,1,0.5608595510283197,0.5608595510283197
test,00918f4a14711dc7ab0b127a,0,0,0.23715829482795783,0.23715829482795783
test,8f9245ca22f74a705f713114,0,0,0.0342872799779768,0.0342872799779768
test,3b555efa0e44881282b1cf00,0,0,0.020075673811385066,0.020075673811385066
test,19b3070fd757407bbe61d3b9,0,0,0.1840199966944058,0.1840199966944058
test,2f2c11637642cc3a6add5754,0,1,0.5731330398556252,0.5731330398556252
test,56495481ed308efcfd4e0197,0,0,0.09601355373393579,0.09601355373393579
test,ac6e8e221b7b9622657a8c41,1,1,0.5423082326935629,0.5423082326935629
test,5ba4cf1b6c63cb9f68679ec2,0,0,0.13313229393057663,0.13313229393057663
test,64825d9268f12d0322f2f7df,0,1,0.5139501476522751,0.5139501476522751
test,dbb86aab1b2bd0b19a6d1da8,0,0,0.26456314846278833,0.26456314846278833
test,43be4a746f4d6a5ba701f422,0,1,0.5510086890911663,0.5510086890911663
test,3e48ded6f751ad077432528c,0,0,0.08395030950974382,0.08395030950974382
test,cae3b78490330811112c4aa5,0,0,0.2801343127296418,0.2801343127296418
test,abc3449ae8e619a27e6c5867,0,0,0.11424556545033389,0.11424556545033389
test,8ea404b0c4395f809a260d12,0,0,0.07333126491331066,0.07333126491331066
test,65bdeb971be805dd7c6542de,0,0,0.1251672917197196,0.1251672917197196
test,6e9a48232e75b84eca664521,0,0,0.15631800568011717,0.15631800568011717
test,a666063c8a242f6ad8c44bab,0,0,0.11763400405733243,0.11763400405733243
test,352a395cf3380c49935bc7d4,0,0,0.033298046497661535,0.033298046497661535
test,4c7394cc8726e0c04f8c7b39,0,0,0.08945908065180984,0.08945908065180984
test,13985f82e9cee04b0cd48ced,1,0,0.27315956499261457,0.27315956499261457
test,baa334ab4f8be56d964cafdb,0,1,0.7237049281625203,0.7237049281625203
test,049c75cf17d25d57d0c84c49,0,0,0.059345086625441475,0.059345086625441475
test,44be33d80e68d680b956896c,0,0,0.11695147806569368,0.11695147806569368
test,c07d1a17716e57c804b8b823,0,0,0.33099181400466476,0.33099181400466476
test,14ac555d9c6d08f6a45e8b0a,0,0,0.046283020497036705,0.046283020497036705
test,cbcfa888fab618bd574e93f0,0,0,0.2056451360055934,0.2056451360055934
test,99964f27cafab81e5f3d30ff,0,0,0.17979935191589264,0.17979935191589264
test,805c83a02c1edbfac1486046,0,0,0.09203649734181621,0.09203649734181621
test,c041d8ff88e82a572eee69b0,0,0,0.2661855439571938,0.2661855439571938
test,b90428c2d79b6cd3aa731bf2,0,0,0.1209877800749374,0.1209877800749374
test,fe7192a69e373402700f2601,0,0,0.408952116940597,0.408952116940597
test,2f93f306839ce80b3538e9b6,0,0,0.23275531924725146,0.23275531924725146
test,bb2e8184c0a90a76aa1cab53,0,0,0.20873073215983198,0.20873073215983198
test,15c7d3dbf61afa18b7d8d9b4,0,0,0.09719634927937984,0.09719634927937984
test,90a7c3ecd4ba11fb341e554f,0,0,0.2527744023291823,0.2527744023291823
test,60cf78533d95dcc007545005,0,1,0.6692624814152044,0.6692624814152044
test,363fe54498ca198db92b9ebc,1,1,0.9671928164256476,0.9671928164256476
test,6ff9bc63859560fe7594b885,1,1,0.9542884296293542,0.9542884296293542
test,d453f831046afa8827ba843c,0,0,0.025353483083219767,0.025353483083219767
test,51c509215b8ed7559b0f1056,0,0,0.03942505421136714,0.03942505421136714
test,1b02fbe31bd3eabd3c5517f3,0,0,0.23181637487643802,0.23181637487643802
test,2257edd34d6f6cc2e57118d2,0,0,0.11499943675911801,0.11499943675911801
test,afa6b644df055230167ca195,0,0,0.44632801644168435,0.44632801644168435
test,9ec4e403ee4564cfa58b3cf6,1,0,0.17602864904768517,0.17602864904768517
test,a8ca68ff3f420f68e75c911e,0,0,0.23515900145625956,0.23515900145625956
test,a699980a1be2ae30e77b32bc,0,0,0.34424391299665386,0.34424391299665386
test,bf3b646e5efa0092bb94ed79,0,1,0.7075941496000343,0.7075941496000343
test,2f6b01d3e9b2891723f92f65,0,0,0.23871748751745475,0.23871748751745475
test,494f49a8df68c018baa2528f,0,0,0.09715484280698404,0.09715484280698404
test,9f216835fc5be1bf57945ab2,0,0,0.06244281310724253,0.06244281310724253
test,d6e575508988f9da51be795f,0,0,0.13746176585558773,0.13746176585558773
test,e96ce3ed89be40a6eb0f2902,0,0,0.43442758112251256,0.43442758112251256
test,f96e05c43e5e02d243660713,0,1,0.5893786579659083,0.5893786579659083
test,4bc616a9e4ba390d00f221e8,0,0,0.22604916422365123,0.22604916422365123
test,5086e91525d617a27dd403de,0,0,0.22762903675930712,0.22762903675930712
test,2c3defa9dd7fffd05599a497,1,0,0.4772490934541027,0.4772490934541027
test,22c770e0dbf1c944f6c346d8,0,1,0.7041560866116089,0.7041560866116089
test,ead14cd4ddd80939772e5109,0,1,0.524353562371203,0.524353562371203
test,a869757c47758a160e8f3360,0,0,0.24356922413727916,0.24356922413727916
test,69d411e2b0ba70b0e0a8ab04,0,0,0.07577525752849541,0.07577525752849541
test,e1f6e88a85efca4b20c636fd,0,0,0.26631025781013606,0.26631025781013606
test,c71c0b2e8e43b5c54fed15ec,1,0,0.40662674322845754,0.40662674322845754
test,47a2b0e9d7a7d726a40b6ea0,1,1,0.9103613445958555,0.9103613445958555
test,80344d3e26c77d5c08111fbb,1,1,0.5937314234165884,0.5937314234165884
test,2aed89b93cd08f31be8bedb0,1,1,0.9816962925823547,0.9816962925823547
test,f2341598030ccc600e9aceae,0,0,0.16806396666343743,0.16806396666343743
test,d775815f493d41fd707952cd,0,0,0.16139726756711734,0.16139726756711734
test,3d4ad01a12bfc1c15a72f5a1,0,0,0.1376165608382351,0.1376165608382351
test,d8ef3dbcf838fde680e0750f,0,0,0.09683278850025717,0.09683278850025717
test,24f47db5925c1230ebd97e22,0,0,0.25130274935260005,0.25130274935260005
test,472d6033ecd283fe1a0780b7,0,0,0.41328858979405614,0.41328858979405614
test,b8155fa98d13765153d6869b,0,0,0.3362688264234049,0.3362688264234049
test,da243c0c2e1ce6ae7cef4ea6,0,1,0.5491489474966063,0.5491489474966063
test,d7a8d66ca0868510557b1e7e,0,0,0.2307681270031736,0.2307681270031736
