split,transaction_id,y_true,y_pred,y_proba,proba_fraud
test,be79ea27ccbf268ca7bf193c,0,0,0.1139516858139811,0.1139516858139811
test,eeee9d24f3a423290722ef6f,0,0,0.006982782167952244,0.006982782167952244
test,12f91808a4106f7d83084f9f,0,0,0.18465527599078005,0.18465527599078005
test,3e37370cb70a3938537484c4,0,0,0.2265609799365138,0.2265609799365138
test,26ebf1c83fd5749076033ed2,0,0,0.13216807131205083,0.13216807131205083
test,fbc7a347074792d3b8a1b8ba,0,0,0.11005146969811914,0.11005146969811914
test,37c75237cf981b1677931c4e,1,1,0.9067741031561681,0.9067741031561681
test,a3e83987ff36ae2580d56dea,0,0,0.13563577660681334,0.13563577660681334
test,cff669485824a97a3999fc2e,1,0,0.044445386464105244,0.044445386464105244
test,fdbf0599de6a35df73d0f52b,0,0,0.23316473618375405,0.23316473618375405
test,88f11d7e0415ee4aab648337,1,1,0.8345761912228958,0.8345761912228958
test,22d0f995910ccc0567a397c0,0,0,0.026856363424799225,0.026856363424799225
test,7cba5b44f5c77721064bbd36,0,0,0.12923738936622936,0.12923738936622936
test,2897b61daeacfc0ee88b4970,0,0,0.11551958841008776,0.11551958841008776
test,fac41ca5f58492277d5bb1a7,0,0,0.3413345029007723,0.3413345029007723
test,426df7c25685e5fefbd826aa,0,0,0.1254236211724594,0.1254236211724594
test,68fef73a8b4cc1fd8848125e,0,0,0.06501519367446468,0.06501519367446468
test,d739c6667167583bc77fa277,0,0,0.08079401987861243,0.08079401987861243
test,dec88b092eb3cd78815237d0,0,0,0.024173098942088484,0.024173098942088484
test,d4fd1e4c01b31da89d6eb08c,0,0,0.10914287650897533,0.10914287650897533
test,0c3c296f84c2cf691fb0000a,0,0,0.11592231349341783,0.11592231349341783
test,5a02a01212756d5f8a6c05f7,0,0,0.09372925417061159,0.09372925417061159
test,2f964c962dfd2cebf441cbd9,0,0,0.2270544074434512,0.2270544074434512
test,8517092596a4613ed8498701,0,0,0.08822827885935022,0.08822827885935022
test,2b335b38a8c1864ae020aed1,0,0,0.11866464559835022,0.11866464559835022
test,b88c79fc9165191cd57c3eb1,0,0,0.08656504313575583,0.08656504313575583
test,9a1d973b44afec349c4a0ca1,0,0,0.07880259577972093,0.07880259577972093
test,015e7187fd7e1fb09b241db0,0,0,0.13729494097194303,0.13729494097194303
test,198dd22cf0cbad158c95403f,1,1,0.9033759671850092,0.9033759671850092
test,1ca4cc94d35036c030b65e9d,0,0,0.33363231520685716,0.33363231520685716
test,a86d638c0cbdcc8fef667868,0,0,0.16396222245678965,0.16396222245678965
test,f08781abdb82c661c09b3582,0,0,0.10944652715991701,0.10944652715991701
test,00918f4a14711dc7ab0b127a,0,0,0.012018465850920345,0.012018465850920345
test,8f9245ca22f74a705f713114,0,0,0.18643494886258996,0.18643494886258996
test,3b555efa0e44881282b1cf00,0,0,0.0601982233952678,0.0601982233952678
test,19b3070fd757407bbe61d3b9,0,0,0.08292254896882716,0.08292254896882716
test,2f2c11637642cc3a6add5754,0,1,0.598532464499997,0.598532464499997
test,56495481ed308efcfd4e0197,0,0,0.2460823864916685,0.2460823864916685
test,ac6e8e221b7b9622657a8c41,1,0,0.09777295334978954,0.09777295334978954
test,5ba4cf1b6c63cb9f68679ec2,0,0,0.00567238902146408,0.00567238902146408
test,64825d9268f12d0322f2f7df,0,0,0.22860870688082366,0.22860870688082366
test,dbb86aab1b2bd0b19a6d1da8,0,0,0.12386982630161492,0.12386982630161492
test,43be4a746f4d6a5ba701f422,0,0,0.16421016449176024,0.16421016449176024
test,3e48ded6f751ad077432528c,0,0,0.011956341852030084,0.011956341852030084
test,cae3b78490330811112c4aa5,0,0,0.13329816752720197,0.13329816752720197
test,abc3449ae8e619a27e6c5867,0,0,0.051707347005794026,0.051707347005794026
test,8ea404b0c4395f809a260d12,0,0,0.027542225265719922,0.027542225265719922
test,65bdeb971be805dd7c6542de,0,0,0.01407154549436831,0.01407154549436831
test,6e9a48232e75b84eca664521,0,0,0.178043017549424,0.178043017549424
test,a666063c8a242f6ad8c44bab,0,0,0.007078174979995867,0.007078174979995867
test,352a395cf3380c49935bc7d4,0,0,0.00883878936445892,0.00883878936445892
test,4c7394cc8726e0c04f8c7b39,0,0,0.14962881841628395,0.14962881841628395
test,13985f82e9cee04b0cd48ced,1,0,0.11062601354476168,0.11062601354476168
test,baa334ab4f8be56d964cafdb,0,0,0.3691226957448308,0.3691226957448308
test,049c75cf17d25d57d0c84c49,0,0,0.04704643146377278,0.04704643146377278
test,44be33d80e68d680b956896c,0,0,0.017657701881626166,0.017657701881626166
test,c07d1a17716e57c804b8b823,0,0,0.19053720752258568,0.19053720752258568
test,14ac555d9c6d08f6a45e8b0a,0,0,0.0008496046481027708,0.0008496046481027708
test,cbcfa888fab618bd574e93f0,0,0,0.008733483863913535,0.008733483863913535
test,99964f27cafab81e5f3d30ff,0,0,0.012133242617275598,0.012133242617275598
test,805c83a02c1edbfac1486046,0,0,0.14617631460347863,0.14617631460347863
test,c041d8ff88e82a572eee69b0,0,0,0.07559924978610263,0.07559924978610263
test,b90428c2d79b6cd3aa731bf2,0,0,0.005512835919771362,0.005512835919771362
test,fe7192a69e373402700f2601,0,0,0.1473812589219938,0.1473812589219938
test,2f93f306839ce80b3538e9b6,0,0,0.03407694756643997,0.03407694756643997
test,bb2e8184c0a90a76aa1cab53,0,0,0.03426115897412312,0.03426115897412312
test,15c7d3dbf61afa18b7d8d9b4,0,0,0.0802297992624971,0.0802297992624971
test,90a7c3ecd4ba11fb341e554f,0,0,0.2923036666019645,0.2923036666019645
test,60cf78533d95dcc007545005,0,0,0.18505559097648233,0.18505559097648233
test,363fe54498ca198db92b9ebc,1,1,0.9948047580201363,0.9948047580201363
test,6ff9bc63859560fe7594b885,1,1,0.9851311902596482,0.9851311902596482
test,d453f831046afa8827ba843c,0,0,0.14432042582311574,0.14432042582311574
test,51c509215b8ed7559b0f1056,0,0,0.01744932005179531,0.01744932005179531
test,1b02fbe31bd3eabd3c5517f3,0,0,0.09891512868010413,0.09891512868010413
test,2257edd34d6f6cc2e57118d2,0,0,0.19810191438933142,0.19810191438933142
test,afa6b644df055230167ca195,0,0,0.36067548755534473,0.36067548755534473
test,9ec4e403ee4564cfa58b3cf6,1,0,0.13217062375001815,0.13217062375001815
test,a8ca68ff3f420f68e75c911e,0,0,0.02274913501293579,0.02274913501293579
test,a699980a1be2ae30e77b32bc,0,0,0.12462187276112273,0.12462187276112273
test,bf3b646e5efa0092bb94ed79,0,1,0.7984122922538436,0.7984122922538436
test,2f6b01d3e9b2891723f92f65,0,0,0.0837449290136604,0.0837449290136604
test,494f49a8df68c018baa2528f,0,0,0.006138346466053503,0.006138346466053503
test,9f216835fc5be1bf57945ab2,0,0,0.08913371293549235,0.08913371293549235
test,d6e575508988f9da51be795f,0,0,0.1372830643931921,0.1372830643931921
test,e96ce3ed89be40a6eb0f2902,0,0,0.17822486578053323,0.17822486578053323
test,f96e05c43e5e02d243660713,0,0,0.3090367542552469,0.3090367542552469
test,4bc616a9e4ba390d00f221e8,0,0,0.3320891903027191,0.3320891903027191
test,5086e91525d617a27dd403de,0,0,0.0832420548286901,0.0832420548286901
test,2c3defa9dd7fffd05599a497,1,0,0.48362578988674193,0.48362578988674193
test,22c770e0dbf1c944f6c346d8,0,0,0.17594047600141022,0.17594047600141022
test,ead14cd4ddd80939772e5109,0,0,0.09077413593273356,0.09077413593273356
test,a869757c47758a160e8f3360,0,0,0.09674570163224112,0.09674570163224112
test,69d411e2b0ba70b0e0a8ab04,0,0,0.03781184708944784,0.03781184708944784
test,e1f6e88a85efca4b20c636fd,0,0,0.17051462593434513,0.17051462593434513
test,c71c0b2e8e43b5c54fed15ec,1,0,0.06499583965925583,0.06499583965925583
test,47a2b0e9d7a7d726a40b6ea0,1,1,0.9711786527028113,0.9711786527028113
test,80344d3e26c77d5c08111fbb,1,1,0.6371820234933219,0.6371820234933219
test,2aed89b93cd08f31be8bedb0,1,1,0.9593112824952168,0.9593112824952168
test,f2341598030ccc600e9aceae,0,0,0.30107909185983245,0.30107909185983245
test,d775815f493d41fd707952cd,0,0,0.06964240270448814,0.06964240270448814
test,3d4ad01a12bfc1c15a72f5a1,0,0,0.1458857661020625,0.1458857661020625
test,d8ef3dbcf838fde680e0750f,0,0,0.07422690747634021,0.07422690747634021
test,24f47db5925c1230ebd97e22,0,0,0.1101197900119614,0.1101197900119614
test,472d6033ecd283fe1a0780b7,0,0,0.017144779669303,0.017144779669303
test,b8155fa98d13765153d6869b,0,0,0.14108616570458726,0.14108616570458726
test,da243c0c2e1ce6ae7cef4ea6,0,0,0.18266851210228843,0.18266851210228843
test,d7a8d66ca0868510557b1e7e,0,0,0.16821655363634777,0.16821655363634777
test,a2edc5f3712adf48d7b5de5c,0,0,0.15098786443380866,0.15098786443380866
test,4b718761c3ad0437de53abec,0,0,0.10388713207482655,0.10388713207482655
test,bf8b6d9b8fcc25b2daa28a8c,0,0,0.11432705558411531,0.11432705558411531
test,e3bc9d69529d24bb7ab85c7b,0,0,0.03228511850283026,0.03228511850283026
test,edd1188ff6c2655d39dfe1ac,0,0,0.005520134365671167,0.005520134365671167
test,022196d933f5627f662ad9bf,0,0,0.04445534025586763,0.04445534025586763
test,be24241aaf5ec02d759fdc31,0,0,0.0018359821628616021,0.0018359821628616021
test,0ae6887bc3cdf6a13ee899ab,0,0,0.11469919491922079,0.11469919491922079
test,b13fcad508b32c34b431c598,0,0,0.13911958359209203,0.13911958359209203
test,a1c9105f994b58ba1196ef2f,0,0,0.1864942476669503,0.1864942476669503
test,c496f3698b9f98b012d648e1,0,0,0.07136416939030796,0.07136416939030796
test,815dc21cee5b17e5aca6b41c,0,0,0.14688643167716525,0.14688643167716525
test,4257e8e7059b1c1daf8308dd,0,0,0.22412109928037482,0.22412109928037482
test,f7af3beab1e803433f291722,0,0,0.23629579822963426,0.23629579822963426
test,4313794ea361e9596bddaeb3,0,0,0.11012836533853365,0.11012836533853365
test,8f7c3409eade56e148163229,0,0,0.005962449330522526,0.005962449330522526
test,5e84dea56e7bd0e931c724eb,0,0,0.005043628431791308,0.005043628431791308
test,cbcb720a58ed805b6afbd00c,0,0,0.11457858990032169,0.11457858990032169
test,044139ec4095ec2fb62b577f,0,0,0.1675079262089323,0.1675079262089323
test,002d345d756cbc8cc6cc56b2,0,0,0.19648199542964792,0.19648199542964792
test,c5d6a0c6e276c11d154d2773,0,0,0.16820400595177235,0.16820400595177235
test,ecdc778e0a5bfc3b6d2f8f68,0,0,0.18727118628500086,0.18727118628500086
test,cc4f7c123f1a956e4d28c76d,0,0,0.19714528122340466,0.19714528122340466
test,09f4f36cce52cc0156956dd6,0,0,0.019155228341438398,0.019155228341438398
test,5394004a7f54b09b53712d80,1,1,0.94220687540442,0.94220687540442
test,d359a2bcf722de341f1bfd67,0,0,0.3299610374293396,0.3299610374293396
test,b1d6ef01b63893a58700493e,1,1,0.9849350717497117,0.9849350717497117
test,7eec858fc57a756a32ab5090,0,0,0.21669624827819658,0.21669624827819658
test,e44411033be3e61ccbaf7e52,0,0,0.4023955035646202,0.4023955035646202
test,778f4ab48c9f3405501d11f3,1,1,0.9716847790887787,0.9716847790887787
test,b47d4851a9821533c221e567,0,0,0.0728964722226054,0.0728964722226054
test,15cda0bb6b2b9cf1d757c943,1,1,0.9928889096076275,0.9928889096076275
test,f4f0e5b2ab2cf4c5e8b99704,0,0,0.13318593303769105,0.13318593303769105
test,93689d3912d6e7967b10a583,0,0,0.095266308685762,0.095266308685762
test,4ab5948c5010d6cde09f9fe9,0,0,0.06417127761685086,0.06417127761685086
test,566fb7c2504c00d39bb4a561,0,0,0.30163814183230436,0.30163814183230436
test,0cb72fde87ab0fa6f9a70c2b,0,0,0.1277683553636553,0.1277683553636553
test,ee047db66755dd2730e34429,0,0,0.00505417012274876,0.00505417012274876
test,2f87d215020c5ecb275a4f2a,0,0,0.022648281097078324,0.022648281097078324
test,7e8dd6d46c6d617013a5d0a3,0,0,0.003891234702911929,0.003891234702911929
test,24d536b16d25c0248b31818e,0,0,0.00836738108616801,0.00836738108616801
test,9837b6515b88bfabda1e17ea,0,0,0.1282844182517057,0.1282844182517057
test,1c03da0feca72c2b26546117,0,0,0.18286169780818612,0.18286169780818612
test,96314581d9fff34b2e0e88e5,0,0,0.14800108544654914,0.14800108544654914
test,75713431d5b94c8494bc4f23,0,0,0.08245993210720716,0.08245993210720716
test,035013125e6915af477a6be6,0,0,0.14078454136215862,0.14078454136215862
test,88adc37292d4c7edb65db86c,0,0,0.19713824401819316,0.19713824401819316
test,ccef56f6b44ed5865ef41735,0,0,0.007000904754981864,0.007000904754981864
test,8d969b429908a5269d2637d8,0,0,0.009524659541241532,0.009524659541241532
test,a4ee257d023d7877ec28bca9,0,0,0.12131844327482315,0.12131844327482315
test,333ed102dea0f198d02adc8c,0,0,0.011642921316529706,0.011642921316529706
test,433a930180569df939090ec1,1,1,0.9407239328131523,0.9407239328131523
test,2ca11d5e24e7aa0e0a00a7a0,0,0,0.004711188898347999,0.004711188898347999
test,67d7d16fe7bd0c8420219f3d,0,0,0.13521552598307007,0.13521552598307007
test,cb6f63c1d9f6910175b28fcc,0,0,0.22269423993112922,0.22269423993112922
test,7f19f24891dd49e856380e3c,0,0,0.07097272626624726,0.07097272626624726
test,b24bf6f2071ecfe5fa8db24e,0,0,0.11267018980327141,0.11267018980327141
test,5d753223f82dc7f87bbcbca7,1,0,0.03815135753504922,0.03815135753504922
test,b53671b2409e4cf0aa0a060a,0,0,0.16327551479012453,0.16327551479012453
test,e98e6862a9026c2fe62e233f,0,0,0.08483119946712604,0.08483119946712604
test,d7e001075c08e4e0e3bf070a,0,0,0.13426846644329654,0.13426846644329654
test,1d0be245d109bde2be736d05,0,0,0.13087103770460617,0.13087103770460617
test,3fd76217d5373f3897bea5d1,0,0,0.0110507956042982,0.0110507956042982
test,8184657c7f4186b2273006c1,0,0,0.020012981350526794,0.020012981350526794
test,dc20a92e803e280027ecf5e2,0,0,0.05478756239499376,0.05478756239499376
test,78a01924342e9ab55479f000,0,0,0.10417818220728511,0.10417818220728511
test,50a8d3d665395bac8ade5a65,1,1,0.9023783724050286,0.9023783724050286
test,bcb2c017b6b419f35f1f0b62,0,0,0.06767995082971213,0.06767995082971213
test,215fa1d237293c13876481d3,0,0,0.1185201113887222,0.1185201113887222
test,a46b9168a15772a68b96c85d,1,1,0.9768594937975191,0.9768594937975191
test,6cd538918ccb6671b26568c0,1,0,0.12527353451966655,0.12527353451966655
test,a9e4adf7e5dacfae04da6b92,0,0,0.06345293756091772,0.06345293756091772
test,9c922b6453a40192706e9021,0,0,0.10090260568308602,0.10090260568308602
test,dca8b8e7509b4a57509f3d77,0,0,0.32522375558910305,0.32522375558910305
test,2c7f5430a2ebc4b181816275,1,1,0.9909287664370325,0.9909287664370325
test,ecb0c8371dbf88d129142c0d,1,1,0.9781966838506836,0.9781966838506836
test,091382247f8f2c08f2e42a4a,0,0,0.1807268368507666,0.1807268368507666
test,c952c51837702fcbc7ba36d7,0,0,0.08938520246704486,0.08938520246704486
test,33516e36e8d94d620c071063,0,0,0.15504105112181538,0.15504105112181538
test,b44ed0f40c0b916b8652b1fa,0,0,0.004354095892064123,0.004354095892064123
test,d8150c63708161c45499e4bc,1,1,0.8468926502732395,0.8468926502732395
test,66ef58c4fe9215d49895d718,0,0,0.1049936368272335,0.1049936368272335
test,29483efddfa04726a10bb7e3,0,0,0.08545059413291152,0.08545059413291152
test,764497c9eb595d5d132889de,0,0,0.18599304142370537,0.18599304142370537
test,8b1e7ac98896d4cdb43ba1f2,0,0,0.022218458937669057,0.022218458937669057
test,998a96044151e4881bb3505b,0,0,0.004634902480965689,0.004634902480965689
test,b69ca7ee1ecb0f55e678bd4b,0,0,0.10158817810293963,0.10158817810293963
test,fa2649a68b044cb80ee73196,0,0,0.1411256000265951,0.1411256000265951
test,141ae52202ac12aa69e80087,1,0,0.1491508976035917,0.1491508976035917
test,4fa72bcca8c29d623161f661,0,0,0.005196166127699948,0.005196166127699948
test,a7b6b0c687230bfbb0e64743,1,0,0.1315135745942944,0.1315135745942944
test,ec0fe446363cfda79b52d1b7,1,1,0.9726787919682154,0.9726787919682154
test,b2e18a9deaa85d22ce76b68e,0,0,0.001462110664572202,0.001462110664572202
test,0c25e16c1a8bad8a374859fc,0,0,0.19721500181933346,0.19721500181933346
test,a60aca8372755e7895ed22a4,0,0,0.11895538209206084,0.11895538209206084
test,20da0f426916bc843a336138,0,0,0.010419736674032336,0.010419736674032336
test,671efa47bbff38fe95e8893d,0,0,0.19037827100736768,0.19037827100736768
test,88809327385a1972e6ba63ed,0,0,0.14283737072678362,0.14283737072678362
test,941c90ebbfef59854936a63a,0,0,0.1390391853033916,0.1390391853033916
test,71670fe4fbbbc02006bcfc2d,0,0,0.21707324213453255,0.21707324213453255
test,5020ab90fdedd9e6c9c98225,0,0,0.011489164105576127,0.011489164105576127
