split,transaction_id,y_true,y_pred,y_proba,proba_fraud
validation,8777984e6e6106e0091ff2d9,0,0,0.007396468302004388,0.007396468302004388
validation,93c9a538fb0444e3fee6ef64,0,0,0.21283403723725378,0.21283403723725378
validation,9af322a51e66d94e583ebaa8,0,0,0.07617533349667167,0.07617533349667167
validation,4318e91db3c2d1a60fe43629,0,1,0.5215854234573475,0.5215854234573475
validation,82c447bc3a75d016c8054fe1,0,0,0.16504286423730508,0.16504286423730508
validation,6b0ac87475e980f34371d9f0,0,0,0.013836469617508335,0.013836469617508335
validation,75e6e6f552d5978b1cab5e01,1,1,0.9922065951971473,0.9922065951971473
validation,775c0799e1dfa4cad2d00673,0,0,0.10874125325960685,0.10874125325960685
validation,afcd51c4888bbb8dea633300,0,0,0.14302368428415554,0.14302368428415554
validation,53b78c0fc6282eac8f045766,0,0,0.1826241712979948,0.1826241712979948
validation,caa4c53eed97f29060c77150,0,0,0.10238368194785559,0.10238368194785559
validation,cd5872be864698fd96bf324b,0,0,0.07985343998562594,0.07985343998562594
validation,5d3e6ffa4c2b2719689d9797,0,0,0.10945449422426871,0.10945449422426871
validation,f34d59d0d5f6283ece5b9623,0,0,0.0034627574616429213,0.0034627574616429213
validation,470b3c8d3d9cb30299871348,0,0,0.08358968334225482,0.08358968334225482
validation,a463da50fa79b609a873c73a,0,0,0.13947661714555298,0.13947661714555298
validation,34a76f523abf55ee689a7e72,0,0,0.12526465819197838,0.12526465819197838
validation,2dd6ac230f9f73a7d8e465ba,0,0,0.10700345035969663,0.10700345035969663
validation,36116de6878eecd22e742713,0,0,0.019896967581268892,0.019896967581268892
validation,411b7dd2fcd08fde27a77ca6,1,1,0.9406893785734176,0.9406893785734176
validation,1b686bbc650a431646050f65,0,0,0.12633343511575718,0.12633343511575718
validation,a9462f134722e8e81e6d84f7,0,0,0.005168809289482493,0.005168809289482493
validation,bba378c34ca905c87774612a,0,0,0.03296292873529871,0.03296292873529871
validation,8cd28343af152218f9b23398,0,1,0.5789428396396872,0.5789428396396872
validation,f011d650a5c2c5dc8d4bcdfa,0,0,0.006765071036439123,0.006765071036439123
validation,694621911ba39d02e8ea5bda,0,0,0.004258338427678654,0.004258338427678654
validation,1081b99fcfe19e38a3e80026,0,0,0.18078554097595137,0.18078554097595137
validation,db1699705cfd0e4ee5b92818,0,0,0.015158439105679669,0.015158439105679669
validation,adb5679605c3722a6e52e6e0,0,0,0.08983697859751812,0.08983697859751812
validation,cbf7b67f74b82c8e3b7e4b4c,0,0,0.10799997120527101,0.10799997120527101
validation,ce9460b5819afe2bb0082166,0,0,0.13142474148250433,0.13142474148250433
validation,3b2a48289631a8515f6368d0,1,0,0.08444293391228229,0.08444293391228229
validation,c9f4c2ef4bb0eb30f30fb1eb,0,0,0.13119090292180913,0.13119090292180913
validation,5346ca47494681c447aa6087,0,0,0.1805284489203654,0.1805284489203654
validation,50fc96fc86d6ffb41c547ffe,0,0,0.03065200697353513,0.03065200697353513
validation,eeab8b47bc34e572ba89e52c,0,0,0.0598259299132514,0.0598259299132514
validation,72ddbe371eda4dbe01abc327,0,0,0.09554102176857539,0.09554102176857539
validation,a73d45ea65fea634e8efaddd,0,0,0.14096975639610515,0.14096975639610515
validation,2ebad223293cfc2c242ec5b0,0,0,0.18277264494742423,0.18277264494742423
validation,b386d81d45f56a4862d41f5f,0,0,0.10759591356554365,0.10759591356554365
validation,f2d78b220465aa71dab8a996,0,0,0.08763296208183945,0.08763296208183945
