split,transaction_id,y_true,y_pred,y_proba,proba_fraud
test,be79ea27ccbf268ca7bf193c,0,0,0.06552547961473465,0.06552547961473465
test,eeee9d24f3a423290722ef6f,0,0,0.036373287439346313,0.036373287439346313
test,12f91808a4106f7d83084f9f,0,0,0.13317233324050903,0.13317233324050903
test,3e37370cb70a3938537484c4,0,0,0.2208654135465622,0.2208654135465622
test,26ebf1c83fd5749076033ed2,0,0,0.17321129143238068,0.17321129143238068
test,fbc7a347074792d3b8a1b8ba,0,0,0.1558935046195984,0.1558935046195984
test,37c75237cf981b1677931c4e,1,1,0.9704850912094116,0.9704850912094116
test,a3e83987ff36ae2580d56dea,0,0,0.15182934701442719,0.15182934701442719
test,cff669485824a97a3999fc2e,1,0,0.06686729937791824,0.06686729937791824
test,fdbf0599de6a35df73d0f52b,0,0,0.17704559862613678,0.17704559862613678
test,88f11d7e0415ee4aab648337,1,1,0.8222247362136841,0.8222247362136841
test,22d0f995910ccc0567a397c0,0,0,0.030254369601607323,0.030254369601607323
test,7cba5b44f5c77721064bbd36,0,0,0.17349696159362793,0.17349696159362793
test,2897b61daeacfc0ee88b4970,0,0,0.1379898339509964,0.1379898339509964
test,fac41ca5f58492277d5bb1a7,0,0,0.18930946290493011,0.18930946290493011
test,426df7c25685e5fefbd826aa,0,0,0.10705404728651047,0.10705404728651047
test,68fef73a8b4cc1fd8848125e,0,0,0.07753586769104004,0.07753586769104004
test,d739c6667167583bc77fa277,0,0,0.0836920514702797,0.0836920514702797
test,dec88b092eb3cd78815237d0,0,0,0.029533328488469124,0.029533328488469124
test,d4fd1e4c01b31da89d6eb08c,0,0,0.14643897116184235,0.14643897116184235
test,0c3c296f84c2cf691fb0000a,0,0,0.17025785148143768,0.17025785148143768
test,5a02a01212756d5f8a6c05f7,0,0,0.14619646966457367,0.14619646966457367
test,2f964c962dfd2cebf441cbd9,0,0,0.17111420631408691,0.17111420631408691
test,8517092596a4613ed8498701,0,0,0.1334611475467682,0.1334611475467682
test,2b335b38a8c1864ae020aed1,0,0,0.11127911508083344,0.11127911508083344
test,b88c79fc9165191cd57c3eb1,0,0,0.13803409039974213,0.13803409039974213
test,9a1d973b44afec349c4a0ca1,0,0,0.09262631833553314,0.09262631833553314
test,015e7187fd7e1fb09b241db0,0,0,0.1420569270849228,0.1420569270849228
test,198dd22cf0cbad158c95403f,1,1,0.8591631650924683,0.8591631650924683
test,1ca4cc94d35036c030b65e9d,0,0,0.25030434131622314,0.25030434131622314
test,a86d638c0cbdcc8fef667868,0,0,0.11965286731719971,0.11965286731719971
test,f08781abdb82c661c09b3582,0,0,0.1375042051076889,0.1375042051076889
test,00918f4a14711dc7ab0b127a,0,0,0.027314109727740288,0.027314109727740288
test,8f9245ca22f74a705f713114,0,0,0.12150857597589493,0.12150857597589493
test,3b555efa0e44881282b1cf00,0,0,0.11867136508226395,0.11867136508226395
test,19b3070fd757407bbe61d3b9,0,0,0.09499087184667587,0.09499087184667587
test,2f2c11637642cc3a6add5754,0,1,0.5551496744155884,0.5551496744155884
test,56495481ed308efcfd4e0197,0,0,0.18511925637722015,0.18511925637722015
test,ac6e8e221b7b9622657a8c41,1,0,0.10921945422887802,0.10921945422887802
test,5ba4cf1b6c63cb9f68679ec2,0,0,0.02798435091972351,0.02798435091972351
test,64825d9268f12d0322f2f7df,0,0,0.2924576699733734,0.2924576699733734
test,dbb86aab1b2bd0b19a6d1da8,0,0,0.11295240372419357,0.11295240372419357
test,43be4a746f4d6a5ba701f422,0,0,0.18405094742774963,0.18405094742774963
test,3e48ded6f751ad077432528c,0,0,0.030283888801932335,0.030283888801932335
test,cae3b78490330811112c4aa5,0,0,0.1394950896501541,0.1394950896501541
test,abc3449ae8e619a27e6c5867,0,0,0.07922077178955078,0.07922077178955078
test,8ea404b0c4395f809a260d12,0,0,0.044984351843595505,0.044984351843595505
test,65bdeb971be805dd7c6542de,0,0,0.021972326561808586,0.021972326561808586
test,6e9a48232e75b84eca664521,0,0,0.13896845281124115,0.13896845281124115
test,a666063c8a242f6ad8c44bab,0,0,0.02991080842912197,0.02991080842912197
test,352a395cf3380c49935bc7d4,0,0,0.026689562946558,0.026689562946558
test,4c7394cc8726e0c04f8c7b39,0,0,0.20123383402824402,0.20123383402824402
test,13985f82e9cee04b0cd48ced,1,0,0.146743044257164,0.146743044257164
test,baa334ab4f8be56d964cafdb,0,0,0.2248823195695877,0.2248823195695877
test,049c75cf17d25d57d0c84c49,0,0,0.024340275675058365,0.024340275675058365
test,44be33d80e68d680b956896c,0,0,0.043101947754621506,0.043101947754621506
test,c07d1a17716e57c804b8b823,0,0,0.162153422832489,0.162153422832489
test,14ac555d9c6d08f6a45e8b0a,0,0,0.02122761867940426,0.02122761867940426
test,cbcfa888fab618bd574e93f0,0,0,0.027630828320980072,0.027630828320980072
test,99964f27cafab81e5f3d30ff,0,0,0.02701503410935402,0.02701503410935402
test,805c83a02c1edbfac1486046,0,0,0.12642057240009308,0.12642057240009308
test,c041d8ff88e82a572eee69b0,0,0,0.06604529172182083,0.06604529172182083
test,b90428c2d79b6cd3aa731bf2,0,0,0.023556355386972427,0.023556355386972427
test,fe7192a69e373402700f2601,0,0,0.15340837836265564,0.15340837836265564
test,2f93f306839ce80b3538e9b6,0,0,0.037377819418907166,0.037377819418907166
test,bb2e8184c0a90a76aa1cab53,0,0,0.031957026571035385,0.031957026571035385
test,15c7d3dbf61afa18b7d8d9b4,0,0,0.09517964720726013,0.09517964720726013
test,90a7c3ecd4ba11fb341e554f,0,0,0.1284346878528595,0.1284346878528595
test,60cf78533d95dcc007545005,0,0,0.1399802714586258,0.1399802714586258
test,363fe54498ca198db92b9ebc,1,1,0.9785158634185791,0.9785158634185791
test,6ff9bc63859560fe7594b885,1,1,0.9829766750335693,0.9829766750335693
test,d453f831046afa8827ba843c,0,0,0.14980283379554749,0.14980283379554749
test,51c509215b8ed7559b0f1056,0,0,0.03514866903424263,0.03514866903424263
test,1b02fbe31bd3eabd3c5517f3,0,0,0.14181451499462128,0.14181451499462128
test,2257edd34d6f6cc2e57118d2,0,0,0.1123862937092781,0.1123862937092781
test,afa6b644df055230167ca195,0,0,0.18836231529712677,0.18836231529712677
test,9ec4e403ee4564cfa58b3cf6,1,0,0.1269984096288681,0.1269984096288681
test,a8ca68ff3f420f68e75c911e,0,0,0.0333699993789196,0.0333699993789196
test,a699980a1be2ae30e77b32bc,0,0,0.1562800258398056,0.1562800258398056
test,bf3b646e5efa0092bb94ed79,0,1,0.6349176168441772,0.6349176168441772
test,2f6b01d3e9b2891723f92f65,0,0,0.12681114673614502,0.12681114673614502
test,494f49a8df68c018baa2528f,0,0,0.027501128613948822,0.027501128613948822
test,9f216835fc5be1bf57945ab2,0,0,0.11335071921348572,0.11335071921348572
test,d6e575508988f9da51be795f,0,0,0.13404957950115204,0.13404957950115204
test,e96ce3ed89be40a6eb0f2902,0,0,0.14186668395996094,0.14186668395996094
test,f96e05c43e5e02d243660713,0,0,0.1956428587436676,0.1956428587436676
test,4bc616a9e4ba390d00f221e8,0,0,0.3752821981906891,0.3752821981906891
test,5086e91525d617a27dd403de,0,0,0.09865422546863556,0.09865422546863556
