split,transaction_id,y_true,y_pred,y_proba,proba_fraud
test,be79ea27ccbf268ca7bf193c,0,0,0.09292646220990268,0.09292646220990268
test,eeee9d24f3a423290722ef6f,0,0,0.053766723661816285,0.053766723661816285
test,12f91808a4106f7d83084f9f,0,0,0.15660111291209494,0.15660111291209494
test,3e37370cb70a3938537484c4,0,0,0.20618140428982462,0.20618140428982462
test,26ebf1c83fd5749076033ed2,0,0,0.14847882752190694,0.14847882752190694
test,fbc7a347074792d3b8a1b8ba,0,0,0.12582050503285452,0.12582050503285452
test,37c75237cf981b1677931c4e,1,1,0.8990292243212897,0.8990292243212897
test,a3e83987ff36ae2580d56dea,0,0,0.11121681200332574,0.11121681200332574
test,cff669485824a97a3999fc2e,1,0,0.0835918966161289,0.0835918966161289
test,fdbf0599de6a35df73d0f52b,0,0,0.2606087024109432,0.2606087024109432
test,88f11d7e0415ee4aab648337,1,1,0.9195063324419802,0.9195063324419802
test,22d0f995910ccc0567a397c0,0,0,0.055363542365918776,0.055363542365918776
test,7cba5b44f5c77721064bbd36,0,0,0.13454352860516558,0.13454352860516558
test,2897b61daeacfc0ee88b4970,0,0,0.10817451588206425,0.10817451588206425
test,fac41ca5f58492277d5bb1a7,0,0,0.2625135394888773,0.2625135394888773
test,426df7c25685e5fefbd826aa,0,0,0.14172901087577003,0.14172901087577003
test,68fef73a8b4cc1fd8848125e,0,0,0.09375447471164766,0.09375447471164766
test,d739c6667167583bc77fa277,0,0,0.13397019683723121,0.13397019683723121
test,dec88b092eb3cd78815237d0,0,0,0.05446902773661885,0.05446902773661885
test,d4fd1e4c01b31da89d6eb08c,0,0,0.13072465023489155,0.13072465023489155
test,0c3c296f84c2cf691fb0000a,0,0,0.151345701802147,0.151345701802147
test,5a02a01212756d5f8a6c05f7,0,0,0.18832000965973417,0.18832000965973417
test,2f964c962dfd2cebf441cbd9,0,0,0.22375527838876832,0.22375527838876832
test,8517092596a4613ed8498701,0,0,0.15723175391579372,0.15723175391579372
test,2b335b38a8c1864ae020aed1,0,0,0.1597441907994681,0.1597441907994681
test,b88c79fc9165191cd57c3eb1,0,0,0.18195005306751885,0.18195005306751885
test,9a1d973b44afec349c4a0ca1,0,0,0.17993075274129006,0.17993075274129006
test,015e7187fd7e1fb09b241db0,0,0,0.2170762485371117,0.2170762485371117
test,198dd22cf0cbad158c95403f,1,1,0.92656886534313,0.92656886534313
test,1ca4cc94d35036c030b65e9d,0,1,0.5433908588962442,0.5433908588962442
test,a86d638c0cbdcc8fef667868,0,0,0.10670005220885403,0.10670005220885403
test,f08781abdb82c661c09b3582,0,0,0.1648971916409458,0.1648971916409458
test,00918f4a14711dc7ab0b127a,0,0,0.05302130152091015,0.05302130152091015
test,8f9245ca22f74a705f713114,0,0,0.178676378425126,0.178676378425126
test,3b555efa0e44881282b1cf00,0,0,0.11170228418270398,0.11170228418270398
test,19b3070fd757407bbe61d3b9,0,0,0.11052458361836791,0.11052458361836791
test,2f2c11637642cc3a6add5754,0,1,0.6091459605150835,0.6091459605150835
test,56495481ed308efcfd4e0197,0,0,0.21427613145842617,0.21427613145842617
test,ac6e8e221b7b9622657a8c41,1,0,0.15882422883649738,0.15882422883649738
test,5ba4cf1b6c63cb9f68679ec2,0,0,0.03462377150926056,0.03462377150926056
test,64825d9268f12d0322f2f7df,0,0,0.240154343981001,0.240154343981001
test,dbb86aab1b2bd0b19a6d1da8,0,0,0.1337933791907752,0.1337933791907752
test,43be4a746f4d6a5ba701f422,0,0,0.22401300758388465,0.22401300758388465
test,3e48ded6f751ad077432528c,0,0,0.05667936345258402,0.05667936345258402
test,cae3b78490330811112c4aa5,0,0,0.14138981189303812,0.14138981189303812
test,abc3449ae8e619a27e6c5867,0,0,0.1263398629192568,0.1263398629192568
test,8ea404b0c4395f809a260d12,0,0,0.08285742440773904,0.08285742440773904
test,65bdeb971be805dd7c6542de,0,0,0.0447245923386068,0.0447245923386068
test,6e9a48232e75b84eca664521,0,0,0.15641304211578083,0.15641304211578083
test,a666063c8a242f6ad8c44bab,0,0,0.04430152642413517,0.04430152642413517
test,352a395cf3380c49935bc7d4,0,0,0.04453388071037268,0.04453388071037268
test,4c7394cc8726e0c04f8c7b39,0,0,0.19288466059904832,0.19288466059904832
test,13985f82e9cee04b0cd48ced,1,0,0.1631387502995655,0.1631387502995655
test,baa334ab4f8be56d964cafdb,0,0,0.3640322768792728,0.3640322768792728
test,049c75cf17d25d57d0c84c49,0,0,0.06819670602096314,0.06819670602096314
test,44be33d80e68d680b956896c,0,0,0.059088048264709245,0.059088048264709245
test,c07d1a17716e57c804b8b823,0,0,0.12349848359778434,0.12349848359778434
test,14ac555d9c6d08f6a45e8b0a,0,0,0.029872466926588973,0.029872466926588973
test,cbcfa888fab618bd574e93f0,0,0,0.03300325793893754,0.03300325793893754
test,99964f27cafab81e5f3d30ff,0,0,0.03213730819072763,0.03213730819072763
test,805c83a02c1edbfac1486046,0,0,0.1651763760240871,0.1651763760240871
test,c041d8ff88e82a572eee69b0,0,0,0.11529683416732601,0.11529683416732601
test,b90428c2d79b6cd3aa731bf2,0,0,0.05327554312658089,0.05327554312658089
test,fe7192a69e373402700f2601,0,0,0.22952878149975842,0.22952878149975842
test,2f93f306839ce80b3538e9b6,0,0,0.08577198222333218,0.08577198222333218
test,bb2e8184c0a90a76aa1cab53,0,0,0.03487374929164363,0.03487374929164363
test,15c7d3dbf61afa18b7d8d9b4,0,0,0.08473126723026907,0.08473126723026907
test,90a7c3ecd4ba11fb341e554f,0,0,0.24642558812997264,0.24642558812997264
test,60cf78533d95dcc007545005,0,0,0.25173292967142913,0.25173292967142913
test,363fe54498ca198db92b9ebc,1,1,0.9624002384933744,0.9624002384933744
test,6ff9bc63859560fe7594b885,1,1,0.9658679450306761,0.9658679450306761
test,d453f831046afa8827ba843c,0,0,0.19222434738575636,0.19222434738575636
test,51c509215b8ed7559b0f1056,0,0,0.06634394291213093,0.06634394291213093
