split,transaction_id,y_true,y_pred,y_proba,proba_fraud
validation,8777984e6e6106e0091ff2d9,0,0,0.047907425327130104,0.047907425327130104
validation,93c9a538fb0444e3fee6ef64,0,0,0.22840585724472282,0.22840585724472282
validation,9af322a51e66d94e583ebaa8,0,0,0.11660140996851631,0.11660140996851631
validation,4318e91db3c2d1a60fe43629,0,0,0.44394990902914017,0.44394990902914017
validation,82c447bc3a75d016c8054fe1,0,0,0.21854512508926033,0.21854512508926033
validation,6b0ac87475e980f34371d9f0,0,0,0.04661270457906166,0.04661270457906166
validation,75e6e6f552d5978b1cab5e01,1,1,0.9793445406925126,0.9793445406925126
validation,775c0799e1dfa4cad2d00673,0,0,0.12830129923110278,0.12830129923110278
validation,afcd51c4888bbb8dea633300,0,0,0.1352036430423647,0.1352036430423647
validation,53b78c0fc6282eac8f045766,0,0,0.1689878743172638,0.1689878743172638
validation,caa4c53eed97f29060c77150,0,0,0.14834784124746783,0.14834784124746783
validation,cd5872be864698fd96bf324b,0,0,0.10723438887782928,0.10723438887782928
validation,5d3e6ffa4c2b2719689d9797,0,0,0.13826983327442013,0.13826983327442013
validation,f34d59d0d5f6283ece5b9623,0,0,0.027122680360766704,0.027122680360766704
validation,470b3c8d3d9cb30299871348,0,0,0.10478736760724962,0.10478736760724962
validation,a463da50fa79b609a873c73a,0,0,0.169926305654191,0.169926305654191
validation,34a76f523abf55ee689a7e72,0,0,0.20580118145419143,0.20580118145419143
validation,2dd6ac230f9f73a7d8e465ba,0,0,0.14557865664120567,0.14557865664120567
validation,36116de6878eecd22e742713,0,0,0.061151718541884115,0.061151718541884115
validation,411b7dd2fcd08fde27a77ca6,1,1,0.9594631288997004,0.9594631288997004
validation,1b686bbc650a431646050f65,0,0,0.15028238736240748,0.15028238736240748
validation,a9462f134722e8e81e6d84f7,0,0,0.030408964367070673,0.030408964367070673
validation,bba378c34ca905c87774612a,0,0,0.07504456965933241,0.07504456965933241
validation,8cd28343af152218f9b23398,0,1,0.6868768779650752,0.6868768779650752
validation,f011d650a5c2c5dc8d4bcdfa,0,0,0.03845542247954931,0.03845542247954931
validation,694621911ba39d02e8ea5bda,0,0,0.0585752315466126,0.0585752315466126
validation,1081b99fcfe19e38a3e80026,0,0,0.18419392990772687,0.18419392990772687
validation,db1699705cfd0e4ee5b92818,0,0,0.055363542365918776,0.055363542365918776
validation,adb5679605c3722a6e52e6e0,0,0,0.1367456267024579,0.1367456267024579
validation,cbf7b67f74b82c8e3b7e4b4c,0,0,0.121038438968568,0.121038438968568
validation,ce9460b5819afe2bb0082166,0,0,0.14132159999391988,0.14132159999391988
