split,transaction_id,y_true,y_pred,y_proba,proba_fraud
test,8e2ed27809206ee3aafe2272,1,1,0.9984863996505737,0.9984863996505737
test,e590255da16fad75c0074989,0,0,0.0013291934737935662,0.0013291934737935662
test,52da3d62bba52e378f505d67,0,0,0.2306562215089798,0.2306562215089798
test,a09abfe4a009f97f068f220d,1,1,0.9983684420585632,0.9983684420585632
test,11b81e4dfc28981a8f86286d,0,0,0.2885759472846985,0.2885759472846985
test,f47372f04fa2ec6b1afd0a6a,0,0,0.10884250700473785,0.10884250700473785
test,903715afb3ceb5866d425d90,1,1,0.9999964237213135,0.9999964237213135
test,70c6ee3155e79aacd05882fd,0,0,0.17943619191646576,0.17943619191646576
test,87a276b446183eece1863c41,0,0,0.24861189723014832,0.24861189723014832
test,a13cf14d755c394bfc1bdd48,0,0,0.23486386239528656,0.23486386239528656
test,ffde07d94e9fc250da18007e,0,0,0.2732859253883362,0.2732859253883362
test,ba7ecb6f01b8d4280705b4be,0,1,0.6339532732963562,0.6339532732963562
test,40a9b5cb7a6c9bd7f4fb2748,0,0,0.42144373059272766,0.42144373059272766
test,0cfcd0a522c3f63b71aef7a4,0,1,0.6235081553459167,0.6235081553459167
test,4b0bee63fd9d09c467e01b99,0,0,0.2779557406902313,0.2779557406902313
test,c016c34ad88754ba5cdfc904,0,0,0.2664811313152313,0.2664811313152313
test,501984dd9c838e9846b1c944,1,1,0.9999958276748657,0.9999958276748657
test,6bcdb7da1b211d89a25aeaf8,0,0,0.27601975202560425,0.27601975202560425
test,ec593e1ace6165c4068b1a49,0,0,0.29131102561950684,0.29131102561950684
test,0dd4198fb579f8a24e8a4939,0,0,0.0025479707401245832,0.0025479707401245832
test,ff7fc5e3da68edcc63d2ac1a,0,0,0.2700573205947876,0.2700573205947876
test,90c67c7a8d56573d791411b7,0,0,0.26315319538116455,0.26315319538116455
test,5a975d7ce997baf015f7ea85,0,0,0.2710631489753723,0.2710631489753723
test,9f293511f8932e0cd423f821,0,0,0.04122364893555641,0.04122364893555641
test,c35d686c82842f7f690fbac5,0,0,0.24889039993286133,0.24889039993286133
test,8cda6c8031d716926b14a55b,0,0,0.16125237941741943,0.16125237941741943
test,2a9e6d99d67033f271fa731e,0,0,0.049354154616594315,0.049354154616594315
test,d8ebf21bd84641d96b1e6e38,0,0,0.29048314690589905,0.29048314690589905
test,c2cf7b597f6bb0d3a987926c,0,0,0.045847296714782715,0.045847296714782715
test,60de38d4ae0613af717e0c7f,1,0,0.3284702003002167,0.3284702003002167
test,e170046c3674bb1f8b31632b,0,0,0.2580670416355133,0.2580670416355133
test,6a5981e2b542a51b42be49ec,0,0,0.21213261783123016,0.21213261783123016
test,547c1ec410948e90c7da54bc,0,0,0.2767561972141266,0.2767561972141266
test,bbd90d5dcd9587adaf16db16,0,0,0.06088762730360031,0.06088762730360031
test,0d7c826f63faad7e1e7178a1,0,0,0.2453281134366989,0.2453281134366989
test,376f5f4408b7dbfa9b26bbde,0,0,0.2384060025215149,0.2384060025215149
test,9d699085de08befa6e2ebe90,0,0,0.002258999040350318,0.002258999040350318
test,ec0f73c939aa6c12237e029a,0,0,0.156806081533432,0.156806081533432
test,a0bcc37ccce3dfbf8488c029,1,0,0.2696106731891632,0.2696106731891632
test,25150b3363ffd62f2ad4e23a,0,0,0.05530748888850212,0.05530748888850212
test,afc551d0adbe52dce0341f9d,1,1,0.9934166669845581,0.9934166669845581
test,b73473c2c5ecbccde5d3b5d5,0,0,0.2546335756778717,0.2546335756778717
test,fa0afdeaadef4b01f2e4bd66,1,1,0.999996542930603,0.999996542930603
test,c99dcc9a9407bd132dce7aab,0,0,0.039368338882923126,0.039368338882923126
test,ba57a93770a26cc09f8831cd,1,0,0.2737920582294464,0.2737920582294464
test,97b07a321ed2dff68d543d98,0,0,0.0569610558450222,0.0569610558450222
test,cf87b742d87f40aea36688ef,0,0,0.2540260851383209,0.2540260851383209
test,973a328f956b5aa709249c98,0,0,0.26840123534202576,0.26840123534202576
test,578a492a8cd58e2faa142455,0,0,0.006189712788909674,0.006189712788909674
test,5647ea7324eb2c5a951ba44d,0,0,0.033983901143074036,0.033983901143074036
test,69f27dc52911a80d25142540,0,0,0.2703927755355835,0.2703927755355835
test,5eae56be436cd190c1898bd5,0,0,0.14089596271514893,0.14089596271514893
test,d21413dc7fcdaf9c1eb2a7ab,0,0,0.055794913321733475,0.055794913321733475
test,579662726ac7f5481a9dc012,0,0,0.0010332026286050677,0.0010332026286050677
test,56488bfd1f44274b49f53892,0,0,0.0009094220586121082,0.0009094220586121082
test,5d9ae29ba10a1d07a773de21,0,0,0.25343647599220276,0.25343647599220276
test,16a0d52419734032beee0fd7,0,0,0.2571430206298828,0.2571430206298828
test,e439e5bbb4c4d57edb193a38,0,0,0.26100966334342957,0.26100966334342957
test,146496faa364bfad8a4d0f22,0,0,0.2587909698486328,0.2587909698486328
test,3a2c36e93c809a77df4d6b95,0,0,0.2991269528865814,0.2991269528865814
test,395e64377d39db5d1da75f1a,0,0,0.28274157643318176,0.28274157643318176
test,0517cfd3eee9ee0cf96dd734,1,1,0.9998830556869507,0.9998830556869507
test,3e75c703e26a5e648e662853,0,0,0.2773072421550751,0.2773072421550751
test,33a9bc61e06410d87bd9d213,0,0,0.28123095631599426,0.28123095631599426
test,a328e5a12de5979a952cbe29,1,1,0.9999951124191284,0.9999951124191284
test,06a65d4663dd9d239d508c61,1,1,0.9893825054168701,0.9893825054168701
test,f78c5401c3a99d85d05cb950,0,0,0.23546895384788513,0.23546895384788513
test,44ed273a48bb439296483bd9,0,0,0.0016423630295321345,0.0016423630295321345
test,cc0002f28e54290fc4dd7197,0,0,0.2629143297672272,0.2629143297672272
test,6fcb5d08a9eec756206f9eae,0,0,0.14917035400867462,0.14917035400867462
test,4fb9a8c65c5d5518c4c15dd0,0,0,0.1882333904504776,0.1882333904504776
test,7f4bafc03feb75c0396b08a8,0,0,0.14036209881305695,0.14036209881305695
test,c2887944ea63c7cc3a53cbcf,0,0,0.09159031510353088,0.09159031510353088
test,de32ef2cf2493b88c8cd6cdc,0,0,0.23962010443210602,0.23962010443210602
test,784f6ea9831312f76ede4b8a,0,0,0.269331157207489,0.269331157207489
test,ec4c40e08a026a516e85c846,0,0,0.020532596856355667,0.020532596856355667
test,b9489dead1d9cd763904ba52,0,0,0.0006197273032739758,0.0006197273032739758
test,8d8488ad793ebadcee489bfc,0,0,0.320156991481781,0.320156991481781
test,d091a7781001caed4f15bbc6,0,0,0.2714487910270691,0.2714487910270691
test,2562a8161a7992e59aa5f82b,0,0,0.24678203463554382,0.24678203463554382
test,0a8831102bde173566391d8b,1,0,0.27072539925575256,0.27072539925575256
test,f5c13a53bd442dbf792146d2,0,0,0.2811625301837921,0.2811625301837921
test,bc6259febfcbeb18942b630d,0,0,0.0028646867722272873,0.0028646867722272873
test,72b0d47d9ad2ea7a15dad7a7,0,0,0.007002776954323053,0.007002776954323053
test,30752a75b8bbc0d31c652029,0,0,0.08251074701547623,0.08251074701547623
test,0b1dd39d92d714fe0a5d1a4e,0,0,0.04227970540523529,0.04227970540523529
test,0a34ac229855edc2c3e9b1f7,0,0,0.041638363152742386,0.041638363152742386
test,44697548d4f6dd880d30a3b4,0,0,0.04078551009297371,0.04078551009297371
test,bdf5d166e6acc43f6f0f9869,0,0,0.007475605234503746,0.007475605234503746
test,8d752e84b17b5988d43fd4fd,1,1,0.9979959726333618,0.9979959726333618
test,da0b8dea922fe6adb582ea75,0,0,0.29548996686935425,0.29548996686935425
test,837ca650fae9949f48632cec,0,0,0.2745783030986786,0.2745783030986786
test,a922fc67cd394a5ed74669b3,0,0,0.2574070394039154,0.2574070394039154
test,3c6581707df870fdbd18eec1,1,1,0.6742103099822998,0.6742103099822998
test,06c263dee49598a7ae6e688d,0,0,0.27332478761672974,0.27332478761672974
test,5b489c36d16b870602979279,0,0,0.2549063563346863,0.2549063563346863
test,43ec64fe3a0c5a886c6f1d3b,0,0,0.020646344870328903,0.020646344870328903
test,e9538004dcabede8c17ce405,0,0,0.25933700799942017,0.25933700799942017
test,d19ceb8f4965728f97ed1fdb,0,0,0.018704023212194443,0.018704023212194443
test,5172e373494482fad696910d,0,0,0.2230210304260254,0.2230210304260254
test,708817122a7f21fcc510642e,0,0,0.01915867067873478,0.01915867067873478
