split,transaction_id,y_true,y_pred,y_proba,proba_fraud
validation,d40cdffdccbca3da8f573177,0,0,0.2628993073641434,0.2628993073641434
validation,b2a3fc190f176377a972bfce,0,0,0.2622690572182713,0.2622690572182713
validation,fd4a2925df0c5710ffbca65f,0,0,0.29821239402728356,0.29821239402728356
validation,f13515c97183830d0c2ba98d,0,1,0.5489040013545339,0.5489040013545339
validation,eaa00843868cccf05aaba9e0,0,0,0.25725121943148194,0.25725121943148194
validation,d631ce84db3697fefef29106,0,0,0.2690683841050885,0.2690683841050885
validation,65679a88f543cc9aca4fb75c,0,0,0.07010622983484732,0.07010622983484732
validation,2a02cf917291b8b706077dc9,0,0,0.021754046351754854,0.021754046351754854
validation,e181ce48a54a4894097c2388,0,0,0.2582445977224663,0.2582445977224663
validation,92499a8a9d3f420f2980c696,0,0,0.2682870569715408,0.2682870569715408
validation,6e87fe34bb5bdb5c17eac525,0,0,0.26245184609047606,0.26245184609047606
validation,6ce8aec4606d314bed950e0b,0,1,0.5479105737421466,0.5479105737421466
validation,090076d940085a3e7fe4cf23,0,0,0.034884238841880175,0.034884238841880175
validation,9756a320a9ea5d12dc344693,0,0,0.2963743122220118,0.2963743122220118
validation,ee8f34f56df5c40a2707ce80,0,0,0.26540974143353097,0.26540974143353097
validation,e6d7f673f826b93e5bc6adb8,0,0,0.2805481091671422,0.2805481091671422
validation,736458d7244366f3eefecb13,1,1,1.0,1.0
validation,755cf1d6fc94c5087380adb6,0,0,0.2961057038562403,0.2961057038562403
validation,5a8901bf6655293e203476cf,0,0,0.2566529347184405,0.2566529347184405
validation,e67731ca5243f61fa5fae050,0,0,0.013284930744315583,0.013284930744315583
validation,39ea2bba540a456b99c7a4e6,0,0,0.2729411514047138,0.2729411514047138
validation,e8d3695a40146058d3d954c8,0,0,0.39538685660223016,0.39538685660223016
validation,02ffe0d835e5ce5d40e32326,0,0,0.26273113873896037,0.26273113873896037
validation,b9f50b5da976619e48802a79,0,0,0.015699692257976773,0.015699692257976773
validation,90a72d2d045e3f158218c391,0,0,0.013596578089195855,0.013596578089195855
validation,094a1b6043ecf9e008188961,0,0,0.2584159342651946,0.2584159342651946
validation,bb65580be82de30b0c17715a,1,1,0.99201613314384,0.99201613314384
validation,ac3afb6efc7accf268865c30,0,0,0.037567863978324144,0.037567863978324144
validation,3c316f5367edd276f5103bee,0,0,0.08280557457768162,0.08280557457768162
validation,ba3c11ecc9b1568910287556,0,0,0.10658038755496183,0.10658038755496183
validation,0e4287f1452301f9bffa94d3,0,0,0.0595923819124697,0.0595923819124697
validation,c130d7ef61d08f342e14c15b,0,0,0.2600436453600557,0.2600436453600557
validation,d8aeaec41a3943f1dcf5b6ee,0,0,0.03398655128093682,0.03398655128093682
validation,069b8fd2e6d85b0507300154,0,0,0.2601380169152303,0.2601380169152303
validation,28931a8bcffabacbee3846e6,0,0,0.27078122350322675,0.27078122350322675
validation,ee20882645c2265085499d3b,0,0,0.3863901326284251,0.3863901326284251
validation,5eae96584fd5457c5920cbaf,0,0,0.2591255980873656,0.2591255980873656
validation,743625e9d28fcfd79b45fe5c,1,1,0.9923531842712705,0.9923531842712705
validation,5b755eecf233e5d1e8e3f48d,0,0,0.26807897992276736,0.26807897992276736
validation,98b0183761fd009f12981916,0,0,0.023080512270212704,0.023080512270212704
validation,d0915334e920799079ac5227,0,0,0.3891224788226822,0.3891224788226822
validation,261482740121a4f48f8dfec7,0,0,0.2671468675477469,0.2671468675477469
validation,311008fa3bdd395ccd871623,0,0,0.12915887578248056,0.12915887578248056
validation,15e4c6888f0975e8336364a7,0,0,0.2547696380112154,0.2547696380112154
validation,37de868400ab43911982efb2,1,1,1.0,1.0
validation,97d1b7d015c801d5cebe5fd0,0,1,0.6698848493568936,0.6698848493568936
validation,3cb47ed2c8bccb9015ae887a,0,0,0.2739226073924493,0.2739226073924493
validation,6cca7ec3f6c09199f4614a7f,0,0,0.10697517877295575,0.10697517877295575
validation,393dbbe54cbaa6b9099d50b9,0,0,0.26754614367130825,0.26754614367130825
validation,a9231b164d3454fe20807e23,0,0,0.2735530844767472,0.2735530844767472
validation,35e6e80af834fe275576f752,0,0,0.27336527973176805,0.27336527973176805
validation,862b84cf038043da292da6b8,0,0,0.0429054265123012,0.0429054265123012
validation,196946edd7e91b00fd9486b2,0,0,0.023116750277913135,0.023116750277913135
validation,06500c176e016d68cba53b3f,0,0,0.07872815189486834,0.07872815189486834
validation,d3fdb20d13737554d2bfaacd,0,0,0.194674697800414,0.194674697800414
validation,fd298efba957e87b3d20118c,1,1,0.9873844066692269,0.9873844066692269
validation,7ea78467abfc9941b3ecef2a,0,0,0.3978244476970759,0.3978244476970759
validation,2a905321af71d44fea25568a,0,0,0.13074159329233506,0.13074159329233506
validation,f3f7a0dbfb88d6de6a820b55,0,0,0.21042788879403265,0.21042788879403265
validation,52e0e8e19943f9221481fbdb,0,0,0.2656582210798739,0.2656582210798739
validation,4c47d56d939ba0d558203c19,0,1,0.7893213953901786,0.7893213953901786
validation,7601f585d5a1f3e30ab6bf45,0,0,0.26207730497907283,0.26207730497907283
validation,bbf80768588cbff2b17f3a93,0,0,0.27820057769796974,0.27820057769796974
validation,71a29ba745d00e5c888612ba,1,1,1.0,1.0
validation,463be894104d5e6baa782e12,0,0,0.2647660184932562,0.2647660184932562
validation,79ce80025c8160908704293f,0,0,0.278798679136536,0.278798679136536
validation,9457371ef30aac227a913fff,0,0,0.2730993754144025,0.2730993754144025
validation,a2841c8ed775b68541f51768,0,0,0.12757206009283423,0.12757206009283423
validation,f5ea50a3876fc526c72477b5,1,1,0.7771785161171793,0.7771785161171793
validation,b3a65ee3b76ba00e67845e87,0,0,0.26570838870782243,0.26570838870782243
validation,28ccb65837af419dc96b290c,0,0,0.022245025917429197,0.022245025917429197
validation,ff8f6b35539f92b654b59f6c,0,0,0.016191847541240457,0.016191847541240457
validation,feba71d6ef027c6b3e71ca03,0,0,0.2770544388464557,0.2770544388464557
validation,8499bdf01aeea7065a612c80,0,0,0.2567272992528078,0.2567272992528078
validation,29a721ee7ffee6d5aa75c92b,0,0,0.2696211083171715,0.2696211083171715
validation,e7dbc0e3f3bce9b962c5c100,0,0,0.16599485743982018,0.16599485743982018
validation,acf8ab2ce465e9ce3f286667,0,0,0.2712570355571566,0.2712570355571566
validation,84abb83584a5cae7b7b129fa,0,0,0.26846581400379477,0.26846581400379477
validation,458b23b038ee7c26d7dc2217,0,0,0.2616025418164285,0.2616025418164285
validation,1b70740f1da6c6ca007460ff,0,0,0.032033791160175996,0.032033791160175996
validation,db16ab7434772d3cdb3759b8,0,0,0.00696715484866952,0.00696715484866952
