split,transaction_id,y_true,y_pred,y_proba,proba_fraud
validation,d40cdffdccbca3da8f573177,0,0,0.2650136621817345,0.2650136621817345
validation,b2a3fc190f176377a972bfce,0,0,0.26729245950387753,0.26729245950387753
validation,fd4a2925df0c5710ffbca65f,0,0,0.2931606493093113,0.2931606493093113
validation,f13515c97183830d0c2ba98d,0,1,0.5823409875418929,0.5823409875418929
validation,eaa00843868cccf05aaba9e0,0,0,0.2678468685326496,0.2678468685326496
validation,d631ce84db3697fefef29106,0,0,0.2643100625057506,0.2643100625057506
validation,65679a88f543cc9aca4fb75c,0,0,0.05799328265802028,0.05799328265802028
validation,2a02cf917291b8b706077dc9,0,0,0.01306511262954841,0.01306511262954841
validation,e181ce48a54a4894097c2388,0,0,0.25990409947075305,0.25990409947075305
validation,92499a8a9d3f420f2980c696,0,0,0.2502820548708248,0.2502820548708248
validation,6e87fe34bb5bdb5c17eac525,0,0,0.25844137497096475,0.25844137497096475
validation,6ce8aec4606d314bed950e0b,0,1,0.5570750376179533,0.5570750376179533
validation,090076d940085a3e7fe4cf23,0,0,0.019209513359240125,0.019209513359240125
validation,9756a320a9ea5d12dc344693,0,0,0.2625607546566112,0.2625607546566112
validation,ee8f34f56df5c40a2707ce80,0,0,0.277723236705729,0.277723236705729
validation,e6d7f673f826b93e5bc6adb8,0,0,0.273234735252296,0.273234735252296
validation,736458d7244366f3eefecb13,1,1,0.9999900271460748,0.9999900271460748
validation,755cf1d6fc94c5087380adb6,0,0,0.3125390291800525,0.3125390291800525
validation,5a8901bf6655293e203476cf,0,0,0.259762304833084,0.259762304833084
validation,e67731ca5243f61fa5fae050,0,0,0.002991380133404674,0.002991380133404674
validation,39ea2bba540a456b99c7a4e6,0,0,0.2722604092116001,0.2722604092116001
validation,e8d3695a40146058d3d954c8,0,0,0.354770269351991,0.354770269351991
validation,02ffe0d835e5ce5d40e32326,0,0,0.27076977603405766,0.27076977603405766
