split,transaction_id,y_true,y_pred,y_proba,proba_fraud
test,8e2ed27809206ee3aafe2272,1,1,0.9417227529233034,0.9417227529233034
test,e590255da16fad75c0074989,0,0,0.1136777764196384,0.1136777764196384
test,52da3d62bba52e378f505d67,0,0,0.0653895120255838,0.0653895120255838
test,a09abfe4a009f97f068f220d,1,1,0.9563075053695492,0.9563075053695492
test,11b81e4dfc28981a8f86286d,0,0,0.16522995995773226,0.16522995995773226
test,f47372f04fa2ec6b1afd0a6a,0,0,0.35097283895848425,0.35097283895848425
test,903715afb3ceb5866d425d90,1,1,0.9894348605694888,0.9894348605694888
test,70c6ee3155e79aacd05882fd,0,0,0.05549656440189413,0.05549656440189413
test,87a276b446183eece1863c41,0,1,0.6074194059151463,0.6074194059151463
test,a13cf14d755c394bfc1bdd48,0,0,0.10772997193522289,0.10772997193522289
test,ffde07d94e9fc250da18007e,0,0,0.4144759256071884,0.4144759256071884
test,ba7ecb6f01b8d4280705b4be,0,1,0.6801048594760352,0.6801048594760352
test,40a9b5cb7a6c9bd7f4fb2748,0,0,0.4778350629082362,0.4778350629082362
test,0cfcd0a522c3f63b71aef7a4,0,0,0.4873809307157925,0.4873809307157925
test,4b0bee63fd9d09c467e01b99,0,0,0.3967533555344773,0.3967533555344773
test,c016c34ad88754ba5cdfc904,0,0,0.4801964532665548,0.4801964532665548
test,501984dd9c838e9846b1c944,1,1,0.9911474854348371,0.9911474854348371
test,6bcdb7da1b211d89a25aeaf8,0,0,0.13003663726179815,0.13003663726179815
test,ec593e1ace6165c4068b1a49,0,1,0.5581369129262422,0.5581369129262422
test,0dd4198fb579f8a24e8a4939,0,0,0.16746777041199992,0.16746777041199992
test,ff7fc5e3da68edcc63d2ac1a,0,0,0.39408241118622866,0.39408241118622866
test,90c67c7a8d56573d791411b7,0,0,0.3238239377499804,0.3238239377499804
test,5a975d7ce997baf015f7ea85,0,0,0.14887075818830545,0.14887075818830545
test,9f293511f8932e0cd423f821,0,0,0.1386893615224119,0.1386893615224119
test,c35d686c82842f7f690fbac5,0,0,0.035037669918347544,0.035037669918347544
test,8cda6c8031d716926b14a55b,0,0,0.46163746756410645,0.46163746756410645
test,2a9e6d99d67033f271fa731e,0,0,0.24457035659714044,0.24457035659714044
test,d8ebf21bd84641d96b1e6e38,0,0,0.057292473869752045,0.057292473869752045
test,c2cf7b597f6bb0d3a987926c,0,0,0.23130810449361824,0.23130810449361824
test,60de38d4ae0613af717e0c7f,1,0,0.44141350339054897,0.44141350339054897
test,e170046c3674bb1f8b31632b,0,1,0.5462373644784367,0.5462373644784367
test,6a5981e2b542a51b42be49ec,0,0,0.49734371104657865,0.49734371104657865
