split,transaction_id,y_true,y_pred,y_proba,proba_fraud
test,8e2ed27809206ee3aafe2272,1,1,0.9999555525076844,0.9999555525076844
test,e590255da16fad75c0074989,0,0,0.0023561361534025545,0.0023561361534025545
test,52da3d62bba52e378f505d67,0,0,0.27604089535364773,0.27604089535364773
test,a09abfe4a009f97f068f220d,1,1,0.9999578097608539,0.9999578097608539
test,11b81e4dfc28981a8f86286d,0,0,0.27545894837594076,0.27545894837594076
test,f47372f04fa2ec6b1afd0a6a,0,0,0.10482904046161907,0.10482904046161907
test,903715afb3ceb5866d425d90,1,1,0.9999951880078352,0.9999951880078352
test,70c6ee3155e79aacd05882fd,0,0,0.25719072264597737,0.25719072264597737
test,87a276b446183eece1863c41,0,0,0.260704297853627,0.260704297853627
test,a13cf14d755c394bfc1bdd48,0,0,0.2524324732830054,0.2524324732830054
test,ffde07d94e9fc250da18007e,0,0,0.26520494474785095,0.26520494474785095
test,ba7ecb6f01b8d4280705b4be,0,1,0.6675810605870965,0.6675810605870965
test,40a9b5cb7a6c9bd7f4fb2748,0,0,0.41412127978633223,0.41412127978633223
test,0cfcd0a522c3f63b71aef7a4,0,1,0.5899836883962415,0.5899836883962415
test,4b0bee63fd9d09c467e01b99,0,0,0.26838829605265996,0.26838829605265996
test,c016c34ad88754ba5cdfc904,0,0,0.257722349915525,0.257722349915525
test,501984dd9c838e9846b1c944,1,1,0.9999953695164467,0.9999953695164467
test,6bcdb7da1b211d89a25aeaf8,0,0,0.2659646851074919,0.2659646851074919
test,ec593e1ace6165c4068b1a49,0,0,0.2755359244768033,0.2755359244768033
test,0dd4198fb579f8a24e8a4939,0,0,0.012537871879808786,0.012537871879808786
test,ff7fc5e3da68edcc63d2ac1a,0,0,0.2755378786420751,0.2755378786420751
test,90c67c7a8d56573d791411b7,0,0,0.26326692304413357,0.26326692304413357
test,5a975d7ce997baf015f7ea85,0,0,0.2604664684592173,0.2604664684592173
test,9f293511f8932e0cd423f821,0,0,0.030303010545614763,0.030303010545614763
test,c35d686c82842f7f690fbac5,0,0,0.2692872415222726,0.2692872415222726
test,8cda6c8031d716926b14a55b,0,0,0.18212441842558322,0.18212441842558322
test,2a9e6d99d67033f271fa731e,0,0,0.05718873387923649,0.05718873387923649
test,d8ebf21bd84641d96b1e6e38,0,0,0.2934875664345331,0.2934875664345331
test,c2cf7b597f6bb0d3a987926c,0,0,0.05325373017847659,0.05325373017847659
test,60de38d4ae0613af717e0c7f,1,0,0.2743197261696353,0.2743197261696353
test,e170046c3674bb1f8b31632b,0,0,0.25975065254074103,0.25975065254074103
test,6a5981e2b542a51b42be49ec,0,0,0.18833703503518523,0.18833703503518523
test,547c1ec410948e90c7da54bc,0,0,0.266849258187926,0.266849258187926
test,bbd90d5dcd9587adaf16db16,0,0,0.049361524168237234,0.049361524168237234
test,0d7c826f63faad7e1e7178a1,0,0,0.26070496151798195,0.26070496151798195
test,376f5f4408b7dbfa9b26bbde,0,0,0.2677690097034895,0.2677690097034895
test,9d699085de08befa6e2ebe90,0,0,0.00720301051769564,0.00720301051769564
test,ec0f73c939aa6c12237e029a,0,0,0.16429197424596628,0.16429197424596628
test,a0bcc37ccce3dfbf8488c029,1,0,0.2774699875083843,0.2774699875083843
test,25150b3363ffd62f2ad4e23a,0,0,0.054586106210303804,0.054586106210303804
