split,transaction_id,y_true,y_pred,y_proba,proba_fraud
validation,d40cdffdccbca3da8f573177,0,0,0.25705286860466003,0.25705286860466003
validation,b2a3fc190f176377a972bfce,0,0,0.29580414295196533,0.29580414295196533
validation,fd4a2925df0c5710ffbca65f,0,0,0.2720770239830017,0.2720770239830017
validation,f13515c97183830d0c2ba98d,0,1,0.585465669631958,0.585465669631958
validation,eaa00843868cccf05aaba9e0,0,0,0.2518318295478821,0.2518318295478821
validation,d631ce84db3697fefef29106,0,0,0.24739807844161987,0.24739807844161987
validation,65679a88f543cc9aca4fb75c,0,0,0.05630956590175629,0.05630956590175629
validation,2a02cf917291b8b706077dc9,0,0,0.015492888167500496,0.015492888167500496
validation,e181ce48a54a4894097c2388,0,0,0.25164955854415894,0.25164955854415894
validation,92499a8a9d3f420f2980c696,0,0,0.24672846496105194,0.24672846496105194
validation,6e87fe34bb5bdb5c17eac525,0,0,0.24523711204528809,0.24523711204528809
validation,6ce8aec4606d314bed950e0b,0,1,0.6011286377906799,0.6011286377906799
validation,090076d940085a3e7fe4cf23,0,0,0.029710987582802773,0.029710987582802773
validation,9756a320a9ea5d12dc344693,0,0,0.32287490367889404,0.32287490367889404
validation,ee8f34f56df5c40a2707ce80,0,0,0.2576713562011719,0.2576713562011719
validation,e6d7f673f826b93e5bc6adb8,0,0,0.3086308538913727,0.3086308538913727
validation,736458d7244366f3eefecb13,1,1,0.9999808073043823,0.9999808073043823
validation,755cf1d6fc94c5087380adb6,0,0,0.33919116854667664,0.33919116854667664
validation,5a8901bf6655293e203476cf,0,0,0.24614685773849487,0.24614685773849487
validation,e67731ca5243f61fa5fae050,0,0,0.002105227205902338,0.002105227205902338
validation,39ea2bba540a456b99c7a4e6,0,0,0.2622491419315338,0.2622491419315338
validation,e8d3695a40146058d3d954c8,0,0,0.3690183162689209,0.3690183162689209
validation,02ffe0d835e5ce5d40e32326,0,0,0.2726935148239136,0.2726935148239136
validation,b9f50b5da976619e48802a79,0,0,0.011827445589005947,0.011827445589005947
validation,90a72d2d045e3f158218c391,0,0,0.003178237471729517,0.003178237471729517
validation,094a1b6043ecf9e008188961,0,0,0.22915346920490265,0.22915346920490265
validation,bb65580be82de30b0c17715a,1,1,0.9987667798995972,0.9987667798995972
validation,ac3afb6efc7accf268865c30,0,0,0.037248335778713226,0.037248335778713226
validation,3c316f5367edd276f5103bee,0,0,0.07227019220590591,0.07227019220590591
validation,ba3c11ecc9b1568910287556,0,0,0.09700103849172592,0.09700103849172592
validation,0e4287f1452301f9bffa94d3,0,0,0.07946287095546722,0.07946287095546722
validation,c130d7ef61d08f342e14c15b,0,0,0.2130609005689621,0.2130609005689621
validation,d8aeaec41a3943f1dcf5b6ee,0,0,0.018118320032954216,0.018118320032954216
validation,069b8fd2e6d85b0507300154,0,0,0.2424505352973938,0.2424505352973938
validation,28931a8bcffabacbee3846e6,0,0,0.27564287185668945,0.27564287185668945
validation,ee20882645c2265085499d3b,0,0,0.4209373891353607,0.4209373891353607
validation,5eae96584fd5457c5920cbaf,0,0,0.2737075388431549,0.2737075388431549
validation,743625e9d28fcfd79b45fe5c,1,1,0.9994403719902039,0.9994403719902039
validation,5b755eecf233e5d1e8e3f48d,0,0,0.2965238690376282,0.2965238690376282
validation,98b0183761fd009f12981916,0,0,0.004579981788992882,0.004579981788992882
validation,d0915334e920799079ac5227,0,0,0.4024292826652527,0.4024292826652527
validation,261482740121a4f48f8dfec7,0,0,0.2654234766960144,0.2654234766960144
validation,311008fa3bdd395ccd871623,0,0,0.0718669444322586,0.0718669444322586
validation,15e4c6888f0975e8336364a7,0,0,0.24061088263988495,0.24061088263988495
validation,37de868400ab43911982efb2,1,1,0.9999964237213135,0.9999964237213135
validation,97d1b7d015c801d5cebe5fd0,0,1,0.6798029541969299,0.6798029541969299
validation,3cb47ed2c8bccb9015ae887a,0,0,0.295134574174881,0.295134574174881
validation,6cca7ec3f6c09199f4614a7f,0,0,0.11962731182575226,0.11962731182575226
validation,393dbbe54cbaa6b9099d50b9,0,0,0.2475014477968216,0.2475014477968216
validation,a9231b164d3454fe20807e23,0,0,0.26638591289520264,0.26638591289520264
validation,35e6e80af834fe275576f752,0,0,0.27018916606903076,0.27018916606903076
validation,862b84cf038043da292da6b8,0,0,0.06102956086397171,0.06102956086397171
validation,196946edd7e91b00fd9486b2,0,0,0.025972550734877586,0.025972550734877586
validation,06500c176e016d68cba53b3f,0,0,0.06994234770536423,0.06994234770536423
validation,d3fdb20d13737554d2bfaacd,0,0,0.2389003187417984,0.2389003187417984
validation,fd298efba957e87b3d20118c,1,1,0.99886155128479,0.99886155128479
validation,7ea78467abfc9941b3ecef2a,0,0,0.3873208165168762,0.3873208165168762
validation,2a905321af71d44fea25568a,0,0,0.07450096309185028,0.07450096309185028
validation,f3f7a0dbfb88d6de6a820b55,0,0,0.2554784417152405,0.2554784417152405
validation,52e0e8e19943f9221481fbdb,0,0,0.273026704788208,0.273026704788208
validation,4c47d56d939ba0d558203c19,0,1,0.8330754041671753,0.8330754041671753
validation,7601f585d5a1f3e30ab6bf45,0,0,0.2801496088504791,0.2801496088504791
validation,bbf80768588cbff2b17f3a93,0,0,0.2795754075050354,0.2795754075050354
validation,71a29ba745d00e5c888612ba,1,1,0.9999958276748657,0.9999958276748657
validation,463be894104d5e6baa782e12,0,0,0.26077955961227417,0.26077955961227417
validation,79ce80025c8160908704293f,0,0,0.3040277659893036,0.3040277659893036
validation,9457371ef30aac227a913fff,0,0,0.28680381178855896,0.28680381178855896
validation,a2841c8ed775b68541f51768,0,0,0.06895891577005386,0.06895891577005386
validation,f5ea50a3876fc526c72477b5,1,1,0.7729783058166504,0.7729783058166504
validation,b3a65ee3b76ba00e67845e87,0,0,0.2796999514102936,0.2796999514102936
validation,28ccb65837af419dc96b290c,0,0,0.015020214952528477,0.015020214952528477
validation,ff8f6b35539f92b654b59f6c,0,0,0.01267762016505003,0.01267762016505003
validation,feba71d6ef027c6b3e71ca03,0,0,0.2659640312194824,0.2659640312194824
validation,8499bdf01aeea7065a612c80,0,0,0.25565144419670105,0.25565144419670105
validation,29a721ee7ffee6d5aa75c92b,0,0,0.2629104554653168,0.2629104554653168
validation,e7dbc0e3f3bce9b962c5c100,0,0,0.1859370619058609,0.1859370619058609
validation,acf8ab2ce465e9ce3f286667,0,0,0.2858351171016693,0.2858351171016693
validation,84abb83584a5cae7b7b129fa,0,0,0.2517051696777344,0.2517051696777344
validation,458b23b038ee7c26d7dc2217,0,0,0.26085853576660156,0.26085853576660156
validation,1b70740f1da6c6ca007460ff,0,0,0.022615324705839157,0.022615324705839157
validation,db16ab7434772d3cdb3759b8,0,0,0.0015590065158903599,0.0015590065158903599
validation,14fce842bc7567cbcd898a9b,0,0,0.14850904047489166,0.14850904047489166
validation,27d052bd8ed7ae407cc00bfd,0,0,0.026902496814727783,0.026902496814727783
validation,1d2d707b4739fdb1f745af18,0,0,0.27910345792770386,0.27910345792770386
validation,c6d1d18dc26726482263e8a3,0,0,0.050615258514881134,0.050615258514881134
validation,78a290cb8220db7fe7c4c3ab,1,1,0.9999886751174927,0.9999886751174927
validation,49a737848823df932a7e757f,0,0,0.26450395584106445,0.26450395584106445
validation,d167617aa42c03d6ee6e869c,0,0,0.264566570520401,0.264566570520401
validation,6efd30be072a728d471d2929,0,0,0.2276841253042221,0.2276841253042221
validation,a55e56c784d792d5f671b919,0,0,0.24563531577587128,0.24563531577587128
validation,d40df0ad6d528eb661b713af,0,0,0.009691602550446987,0.009691602550446987
validation,06ac906fac406666ccd70d83,0,0,0.010242891497910023,0.010242891497910023
validation,df106e745e8e66a1cabc1d1e,0,0,0.2663523256778717,0.2663523256778717
validation,2ba4fc31292f9148da795836,0,0,0.1881386637687683,0.1881386637687683
validation,0c56a318bcc976d051dc18b7,0,0,0.05259951204061508,0.05259951204061508
validation,5c75ddbf704e770768da88c0,0,0,0.22099290788173676,0.22099290788173676
validation,73b2cf9183cd65bb64f14bb1,0,0,0.22317592799663544,0.22317592799663544
validation,ed86fe59c985990df8d3ebab,0,0,0.23268285393714905,0.23268285393714905
validation,d66d422a90b7c98c67177ae6,0,0,0.009937863796949387,0.009937863796949387
validation,99f85adf48ff89cb88147cca,0,0,0.26570019125938416,0.26570019125938416
validation,705d3543da6a14820e905a5b,0,0,0.25079217553138733,0.25079217553138733
validation,0f20882a502a04dc359446b6,0,0,0.23962445557117462,0.23962445557117462
validation,6f76ada11a64b483a6d91880,0,1,0.858251690864563,0.858251690864563
validation,3e1a88a8e4175c4951c6ac30,0,0,0.0028566482942551374,0.0028566482942551374
validation,d039ccf523ce325a7eb6a7a0,0,0,0.26828598976135254,0.26828598976135254
validation,26b24ea4fabdeff1b1d0c078,0,0,0.2537989914417267,0.2537989914417267
validation,efe03111b37298cbd9ff76cb,0,0,0.2823247015476227,0.2823247015476227
validation,cd7db4cdd77d8bedae67752f,0,0,0.2860848605632782,0.2860848605632782
