split,transaction_id,y_true,y_pred,y_proba,proba_fraud
validation,d40cdffdccbca3da8f573177,0,0,0.23730056741051558,0.23730056741051558
validation,b2a3fc190f176377a972bfce,0,0,0.14668314010476824,0.14668314010476824
validation,fd4a2925df0c5710ffbca65f,0,0,0.04112944024243001,0.04112944024243001
validation,f13515c97183830d0c2ba98d,0,1,0.510088145902955,0.510088145902955
validation,eaa00843868cccf05aaba9e0,0,0,0.24626828726579028,0.24626828726579028
validation,d631ce84db3697fefef29106,0,1,0.520559489186709,0.520559489186709
validation,65679a88f543cc9aca4fb75c,0,0,0.26192506982836583,0.26192506982836583
validation,2a02cf917291b8b706077dc9,0,0,0.07858337171198132,0.07858337171198132
validation,e181ce48a54a4894097c2388,0,0,0.14504050280010627,0.14504050280010627
validation,92499a8a9d3f420f2980c696,0,0,0.28695033554259763,0.28695033554259763
validation,6e87fe34bb5bdb5c17eac525,0,0,0.21773607874398923,0.21773607874398923
validation,6ce8aec4606d314bed950e0b,0,0,0.3956486053055297,0.3956486053055297
validation,090076d940085a3e7fe4cf23,0,0,0.10804179537945939,0.10804179537945939
validation,9756a320a9ea5d12dc344693,0,0,0.19673396853805264,0.19673396853805264
validation,ee8f34f56df5c40a2707ce80,0,0,0.42240502603155217,0.42240502603155217
validation,e6d7f673f826b93e5bc6adb8,0,0,0.13219304315329064,0.13219304315329064
validation,736458d7244366f3eefecb13,1,1,0.996622107064193,0.996622107064193
validation,755cf1d6fc94c5087380adb6,0,0,0.4425105689322765,0.4425105689322765
validation,5a8901bf6655293e203476cf,0,0,0.1098158642310468,0.1098158642310468
validation,e67731ca5243f61fa5fae050,0,0,0.1724048022980153,0.1724048022980153
validation,39ea2bba540a456b99c7a4e6,0,0,0.05737622491842638,0.05737622491842638
validation,e8d3695a40146058d3d954c8,0,0,0.3325007277983077,0.3325007277983077
validation,02ffe0d835e5ce5d40e32326,0,0,0.03537452000375951,0.03537452000375951
validation,b9f50b5da976619e48802a79,0,0,0.06742106799680436,0.06742106799680436
validation,90a72d2d045e3f158218c391,0,0,0.17039158593701514,0.17039158593701514
validation,094a1b6043ecf9e008188961,0,0,0.06176034453380574,0.06176034453380574
validation,bb65580be82de30b0c17715a,1,1,0.9015114952082414,0.9015114952082414
validation,ac3afb6efc7accf268865c30,0,0,0.14372656902999656,0.14372656902999656
validation,3c316f5367edd276f5103bee,0,0,0.053140621072031,0.053140621072031
validation,ba3c11ecc9b1568910287556,0,0,0.3028649953511923,0.3028649953511923
validation,0e4287f1452301f9bffa94d3,0,0,0.20101001868970295,0.20101001868970295
validation,c130d7ef61d08f342e14c15b,0,1,0.5502162619073824,0.5502162619073824
validation,d8aeaec41a3943f1dcf5b6ee,0,0,0.08682289667517985,0.08682289667517985
validation,069b8fd2e6d85b0507300154,0,0,0.2692948766851781,0.2692948766851781
validation,28931a8bcffabacbee3846e6,0,0,0.14272402408026513,0.14272402408026513
validation,ee20882645c2265085499d3b,0,0,0.44132245055550084,0.44132245055550084
validation,5eae96584fd5457c5920cbaf,0,0,0.32742738004505373,0.32742738004505373
validation,743625e9d28fcfd79b45fe5c,1,1,0.8891232411358357,0.8891232411358357
validation,5b755eecf233e5d1e8e3f48d,0,0,0.44845202148757485,0.44845202148757485
validation,98b0183761fd009f12981916,0,0,0.3169450650774194,0.3169450650774194
validation,d0915334e920799079ac5227,0,0,0.35539782213302173,0.35539782213302173
validation,261482740121a4f48f8dfec7,0,0,0.3586784337631175,0.3586784337631175
validation,311008fa3bdd395ccd871623,0,0,0.12521642124877033,0.12521642124877033
validation,15e4c6888f0975e8336364a7,0,0,0.07845202273017851,0.07845202273017851
validation,37de868400ab43911982efb2,1,1,0.9980861079607073,0.9980861079607073
validation,97d1b7d015c801d5cebe5fd0,0,1,0.5581946778021537,0.5581946778021537
validation,3cb47ed2c8bccb9015ae887a,0,1,0.5296093205301569,0.5296093205301569
validation,6cca7ec3f6c09199f4614a7f,0,0,0.07984404671985544,0.07984404671985544
validation,393dbbe54cbaa6b9099d50b9,0,1,0.572333507549416,0.572333507549416
validation,a9231b164d3454fe20807e23,0,0,0.4015956781306479,0.4015956781306479
validation,35e6e80af834fe275576f752,0,0,0.25861397585031326,0.25861397585031326
validation,862b84cf038043da292da6b8,0,0,0.2097676599859139,0.2097676599859139
validation,196946edd7e91b00fd9486b2,0,0,0.12622019761215478,0.12622019761215478
validation,06500c176e016d68cba53b3f,0,0,0.2918409562551596,0.2918409562551596
validation,d3fdb20d13737554d2bfaacd,0,0,0.34038818071153687,0.34038818071153687
validation,fd298efba957e87b3d20118c,1,1,0.9320732781249544,0.9320732781249544
validation,7ea78467abfc9941b3ecef2a,0,0,0.2998774725232469,0.2998774725232469
validation,2a905321af71d44fea25568a,0,0,0.1061192346781341,0.1061192346781341
validation,f3f7a0dbfb88d6de6a820b55,0,1,0.5124678160257624,0.5124678160257624
validation,52e0e8e19943f9221481fbdb,0,0,0.3922719673876788,0.3922719673876788
validation,4c47d56d939ba0d558203c19,0,1,0.621603950798283,0.621603950798283
validation,7601f585d5a1f3e30ab6bf45,0,0,0.2726151740506784,0.2726151740506784
validation,bbf80768588cbff2b17f3a93,0,0,0.2916406199802376,0.2916406199802376
validation,71a29ba745d00e5c888612ba,1,1,0.9946456273000573,0.9946456273000573
validation,463be894104d5e6baa782e12,0,0,0.16656965880785127,0.16656965880785127
validation,79ce80025c8160908704293f,0,0,0.35517466837764955,0.35517466837764955
validation,9457371ef30aac227a913fff,0,0,0.43591311609771766,0.43591311609771766
validation,a2841c8ed775b68541f51768,0,0,0.049295736384183976,0.049295736384183976
validation,f5ea50a3876fc526c72477b5,1,1,0.5595262839949019,0.5595262839949019
validation,b3a65ee3b76ba00e67845e87,0,0,0.4172417599398361,0.4172417599398361
validation,28ccb65837af419dc96b290c,0,0,0.07130883134205038,0.07130883134205038
validation,ff8f6b35539f92b654b59f6c,0,0,0.0493573206360848,0.0493573206360848
validation,feba71d6ef027c6b3e71ca03,0,0,0.10945228318972637,0.10945228318972637
validation,8499bdf01aeea7065a612c80,0,0,0.08576291550457145,0.08576291550457145
validation,29a721ee7ffee6d5aa75c92b,0,0,0.0801660326092164,0.0801660326092164
validation,e7dbc0e3f3bce9b962c5c100,0,0,0.3989002290904939,0.3989002290904939
validation,acf8ab2ce465e9ce3f286667,0,0,0.2954010104790894,0.2954010104790894
validation,84abb83584a5cae7b7b129fa,0,0,0.21933858444398543,0.21933858444398543
validation,458b23b038ee7c26d7dc2217,0,0,0.31648951587437335,0.31648951587437335
validation,1b70740f1da6c6ca007460ff,0,0,0.09855323900174767,0.09855323900174767
validation,db16ab7434772d3cdb3759b8,0,0,0.09713808803047855,0.09713808803047855
validation,14fce842bc7567cbcd898a9b,0,0,0.20325446531813013,0.20325446531813013
validation,27d052bd8ed7ae407cc00bfd,0,0,0.1393566817939504,0.1393566817939504
validation,1d2d707b4739fdb1f745af18,0,0,0.22496595728442897,0.22496595728442897
validation,c6d1d18dc26726482263e8a3,0,0,0.1951103131666062,0.1951103131666062
validation,78a290cb8220db7fe7c4c3ab,1,1,0.9747848614261133,0.9747848614261133
validation,49a737848823df932a7e757f,0,1,0.5182810783257648,0.5182810783257648
validation,d167617aa42c03d6ee6e869c,0,1,0.651892994571963,0.651892994571963
validation,6efd30be072a728d471d2929,0,1,0.6041313123186244,0.6041313123186244
validation,a55e56c784d792d5f671b919,0,1,0.6262230075262369,0.6262230075262369
validation,d40df0ad6d528eb661b713af,0,0,0.039377149729111785,0.039377149729111785
validation,06ac906fac406666ccd70d83,0,0,0.037994239376876945,0.037994239376876945
validation,df106e745e8e66a1cabc1d1e,0,1,0.5140933117133254,0.5140933117133254
validation,2ba4fc31292f9148da795836,0,0,0.03530278630791431,0.03530278630791431
validation,0c56a318bcc976d051dc18b7,0,0,0.2445485930725337,0.2445485930725337
validation,5c75ddbf704e770768da88c0,0,0,0.4583295489443405,0.4583295489443405
validation,73b2cf9183cd65bb64f14bb1,0,0,0.1619478112666831,0.1619478112666831
validation,ed86fe59c985990df8d3ebab,0,0,0.1302645197359867,0.1302645197359867
validation,d66d422a90b7c98c67177ae6,0,0,0.0410580430425173,0.0410580430425173
validation,99f85adf48ff89cb88147cca,0,0,0.040586017206687815,0.040586017206687815
validation,705d3543da6a14820e905a5b,0,0,0.20658447504504598,0.20658447504504598
validation,0f20882a502a04dc359446b6,0,0,0.09721294738560878,0.09721294738560878
validation,6f76ada11a64b483a6d91880,0,1,0.8397307985905214,0.8397307985905214
validation,3e1a88a8e4175c4951c6ac30,0,0,0.24921529105592466,0.24921529105592466
validation,d039ccf523ce325a7eb6a7a0,0,0,0.2962178713273771,0.2962178713273771
validation,26b24ea4fabdeff1b1d0c078,0,0,0.06271600374542544,0.06271600374542544
validation,efe03111b37298cbd9ff76cb,0,0,0.08994533788821157,0.08994533788821157
validation,cd7db4cdd77d8bedae67752f,0,0,0.08907380292310191,0.08907380292310191
validation,92b91c15e38b9248a989c496,0,0,0.4242361806666709,0.4242361806666709
validation,458f5459554ee23048efe307,0,1,0.6209082102793014,0.6209082102793014
validation,fb07e0863d8f4be105f46dd3,0,0,0.19130996476690268,0.19130996476690268
validation,b7b4271dea6edc628edc368a,0,0,0.4696061447277768,0.4696061447277768
validation,d956152ffa45f38dc046d069,0,0,0.12180676913564494,0.12180676913564494
validation,901eef6125973f8e571d07e6,0,0,0.2383118288378731,0.2383118288378731
validation,f8ffe7c1970fb5d857001b5a,0,0,0.04153735455509425,0.04153735455509425
validation,0cd746ec73661cc1450a9b9a,0,0,0.25102265509413313,0.25102265509413313
validation,ef357d594657ed5e5785012a,0,0,0.4862539252622199,0.4862539252622199
validation,1ed40f8e2d0348219450f381,0,1,0.6025308256323431,0.6025308256323431
